Tweet,Label
berteman tahun hasilnya begini sedih sekali,Sedih
rasanya dunia gelap sekali,Sedih
kesal gara gara dibilang lebay,Marah
sebagai tim bubur dengan topping kacang kedele yang banyak saya kecewa dengan pendapat anda,Sedih
alhamdulillah dapat dukungan moril setidaknya kedepan tidak takut mencoba lagi,Gembira
dia mau marah pun lucu sekali tapi jika masuk teel orang lain saya maloe,Takut
saya emosi tapi menahan biar tidak ribut,Marah
anjir detik dia senyum hidup saya auto ful color,Cinta
punya lama guna sonicator pastu semalam najmi cakap tahu tak sonicator nih boleh buat jadi mandul i was like aneh aneh lah dia nih pastu tanya akmal akmal iya kan benci a tanya diorang nih double confirm kat google dengan adnin tipu saja diorang nih,Marah
bangga sudah berkembang jauh,Gembira
semangat sekali barusan,Gembira
saya deg degan pas pintu kebuka sendiri,Takut
kdm al of us are dead guys saya kaget sekali di awal menonton suka sekali sama couple namra suhyeok tapi tidak berekspetasi apapun eh ternyata,Cinta
rasanya mirip saya berdiri di tempat rawan,Takut
saya sedih sampai tidak bisa makan,Sedih
saya suka caranya mengomong halus,Cinta
ruangan tadi dingin sekali rasanya,Takut
seru plot twist sekali ceritanya terus ada semua di situ romance nya terus thriller nya sedih sedih nya juga walaupun memang agak bikin pusing setelah menonton saya nontonnya pas on going jadi bikin pusing menunggu next episode,Sedih
lagi senang soalnya dapat kabar baik i vote for at the,Gembira
suka semua tapi closer favorit sekali,Cinta
saya sebal karena harus menerima semua tekanan,Marah
karena kucing saya itu belum di steril jadinya dia cari kucing jalanan biar sama dia dikawinin karena kucing saya ini jantan akhirnya karena kucing saya suka main ke teras tetangga ini dan katanya suka berak sembarangan sama berisik jadinya tetangga ini marah sekali,Marah
saya suka cara dia mengomong pelan,Cinta
tidak enak jangan sedih sedih juga ah jadi ngeri nih,Takut
saya deg degan pas lihat chat masuk,Takut
kesal sekali tiap ingat kejadian itu,Marah
saya menangis sekali sudah ah malu senang kaget jadi satu amat,Takut
anjir vibes harinya lembut sekali,Gembira
bikin panas suasana saja terus,Marah
kesal sekali pas semuanya dibalikin ke saya,Marah
pas mark live ig kemarin ada yang bertanya ada live koreografi tidak lagu mark tuh sedih masa kamu suruh mark nyanyi sambil ngedance yang benar saja,Sedih
aduh tidak enak sekali nih keluarga kalau misalnya klaksonin,Gembira
hari ini seru tanpa keramaian,Gembira
saya sedih karena cuma dianggap pilihan terakhir,Sedih
happy birthday vale bahagia selalu,Gembira
enak sekali akhirnya bisa tidur siang,Gembira
saya cinta sekali sama makna lagu child,Cinta
semangat sender,Gembira
tidak tahu lagi cara buat bahagia,Sedih
saya jengkel karena dia tidak mau menerima salah,Marah
bahagia kecil tapi berarti,Gembira
jadi tidak mood buka twitter bawaannya jadi sedih,Sedih
jujur suka heran kenapa giliran saya yang punya masalah saya jarang sekali bisa leluasa cerita ke orang padahal mendengarkan curhatan orang ada kali tiap hari,Sedih
saya takut tidak bisa ngejalanin,Takut
masih pagi saya deh emosi,Marah
rasanya mirip saya dicekik pikiran sendiri,Takut
saya takut kehilangan hal penting,Takut
saya murung melihat semuanya hancur,Sedih
saya kesal karena dibilang lebay,Marah
saya sedih gara gara tidak ada kabar,Sedih
anggap lah apa sahaja itu semuanya kami tidak peduli naikkan harga getah turunkan harga makanan usah kata adab siap kasih sayang kami bagi,Cinta
rindu makin kuat tiap hari lewat,Cinta
saya takut kalau semuanya jadi salah,Takut
lagi suka sekali sama foto ini wish me luck,Cinta
rasanya lembab sekali di hati,Sedih
senyum saya muncul otomatis,Gembira
bodoh betul tidak lah check orang yang xcden itu dulu,Marah
anjir itu lucu benaran,Gembira
ls lama tapi suka sekali,Cinta
rasanya lembut kalau dia bilang iya pelan,Cinta
hal paling sedih itu di saat saya tidak tahu mau keluh sama siapa,Sedih
hati remuk tanpa suara,Sedih
rasa puas ini tidak bohong,Gembira
bulan tidak enak ati tidak sih ini,Takut
saya sedih tanpa alasan jelas,Sedih
bahagia sekali bisa melihat senyum itu,Gembira
malu bingitts,Takut
tapi jujur suasana tempat makannya kaya rm sunda modelan ampera dan kawannya terus saya makan beres duluan saya bilang saya mau keluar dulu eeh ternyata sih harry mengikuti wkwkkwkwk terus aneh sekali dia bilang dia suka sama saya wkwkjwjwjjw,Cinta
rasa cinta ini ngisi hari saya,Cinta
saya marah sampai tidak mau buka pesan,Marah
and hujung deh cakap dengan diri i i try tinder for one month saja jumpa orang laki orang and another two last choice bila i anak delete tinder sb deh kecewa teruk dengan dua orang itu tadi sok yang last nih i got their number at the very last minute before i delete,Sedih
rasanya manis tiap dia chat duluan,Cinta
saya sedih tiap lihat chat sepi,Sedih
ujunga nya jadi bangkai saja buanga duit saja tidak guna dan tidak ada satupun proyek yang sukses kesal mau tampol,Marah
saya merasa damai tanpa alasan jelas,Gembira
saya arep golek bubur isuk enak ketoke cuma malas bergerak men arep metu adem wkwkw,Gembira
ayahku di alam kubur kayaknya malu juga anaknya jadi wibu begini,Sedih
nabilahjkt suatu saat kita kan berdua atap bahagia bahkan untuk selamanya,Gembira
sedih tipis tapi muter seharian,Sedih
renjana beuh bagus sekali sempat baca sampai tamat di wattpad sebelum naik cetak biasa nya tidak begitu suka baca novel tentang reinkarnasi soalnya bahasanya biasanya berat tapi disini bahasa nya mudah dimengerti,Gembira
congrats keren nih pak mentri bumn erick thohir semangat pak,Gembira
di tanyakan lagi apa merasa bosan dan kurang berfaedah ya karena yang bertanya orang yang tidak disuka coba orang yang di suka yang bertanya pasti exsited sekali sampai rol depan rol belakang kayang dulu padahal hanya di tanya lagi apa lucu ya,Cinta
saya dapat perasaan tenang yang jarang datang,Gembira
guye saya lagi sedih sekali kucing saya satu meninggal,Sedih
saat tetangga muslim meninggal meski kelakuannya sering jadi omongan bertaburanlah doa di wag tapi saat tetangga non muslim yang jarang berkonflik hanya ucapan turut berduka yang terucap apakah mereka takut atau tidak mau mendoakan padahal allah sebaik baik pengampun dosa astaghfirullah,Sedih
nanaananaannana cepatan balik okaay jaga kesehatan jangan lupa bahagia dan bersyukur,Gembira
deh lah emosi terus lihat emyu,Marah
tidak usah menambah emosi tad,Marah
semua terasa datar dan hambar,Sedih
saya khawatir bakal bikin salah,Takut
saya ngeri kalau harus buka mulut,Takut
hai nottie semangat ya hari ini jangan lupa sarapan yaapy weekend paw,Gembira
hari ini bikin saya percaya lagi sama hal baik,Gembira
senyumku muncul begitu saja,Gembira
tiba tiba dikirimin kuis tebak mana fotoku dan salah nebak malah marah marah kan tidak kelihatan,Marah
lebih baik perjuangin orang yang benar sayang tulus sama kita dari pada perjuangin orang yang kita suka yang belum benar sayang sama kita,Cinta
senang pol lihat hal kecil,Gembira
kak an thankyou karena kamu sudah bikin au sebagus ini saya menangis sekali bukan menangis yang sedih tapi menangis yang mirip bahagia dan terharu baca cerita kamu ditambah lagi ada beberapa poin yang relate sama hidupku jadi tiap baca partnya mirip saya lihat diri sendiri juga didalamnya,Gembira
saya hepi pas dengar kabar kecil itu,Gembira
rasa panik tadi tiba tiba nyala,Takut
mau marah sekali anjing ini dari kemarin mau mengeluarkan kecoa susah sekali kabur terus,Marah
rasanya makin muram tiap menit,Sedih
rasanya mirip ada yang hilang,Sedih
gelapnya bikin saya merinding,Takut
saya sebal karena dia tidak mau mendengarkan,Marah
rasanya lembut sekali bikin meleleh,Gembira
anjir dia bikin hidup saya berwarna,Cinta
saya suka tiap dia mengerti pace saya,Cinta
jangan bikin saya panik dan jangan ganggu saya kalau moodnya tidak bagus bisa,Marah
another manusia tolol yang cocok dikebiri,Marah
suka sekali godain dia,Cinta
kenapa sih dapat yang tulus maunya yang brengsek bodoh,Marah
ponakan saya kalau berdoa pasti ya allah meminta mobil oh apa apa mobil apalagi mobil oleng suka sekali,Cinta
saya muram dari tadi pagi,Sedih
yay menonton sendiri lebih enak,Gembira
wooshik apa tidak takut ini sampai trending di kira,Takut
suka duanya maruko feelnya anak sekali sopan juga terus sih jado lumayan bandel tidak sih dia tuh wkwk,Cinta
saya takut apa pun yang terkait masa depan,Takut
pertama kali beli kolbuk lucu sekali tapi agak ragu buat makenya,Takut
pagi ku cerah karena dapat kabar baik jimin sudah sembuh walaupun hari ini hujan deras sekali di dom ku vote for at the,Gembira
tolol sekali nilo jilat tahi sebdiri guwvtakut sih bayangkan omar marah eum,Marah
saya sayang siapa dia sebenarnya,Cinta
asyik sekali bisa punya waktu hening,Gembira
saya sayang dia lebih dari yang dia tahu,Cinta
kenapa ac gede moa banyak yang rest semoga cepat balik ya duh takut saya agak kepikiran dan sedikit trauma,Takut
rasa sayang ini halus tapi kuat,Cinta
saya sayang tiap perhatian kecil,Cinta
saya suka cara dia melihat saya pertama kali,Cinta
rasanya benar benar gelisah dari dalam,Takut
astagfirullah kaget saya sampai bingung juga dpat notif begini sejak kapan saya punya gebetan jgankan gebetan orang suka saja tidak ada,Takut
saya suka kata kata kecilnya,Cinta
enak sekali ketemu hal random yang bikin hepi,Gembira
boleh kak soalnya saya juga suka dipanggil sayang sama ibu ibu grosir kalau mengantarkan emak belanja sembako,Cinta
saya gugup kalau semua pada diam,Takut
cewek itu suka berpura pura dan menutupi semua masalahnya karena dia tidak mau ngerepotin dan bikin khawatir orang yang dia sayang,Cinta
rasanya tidak aman sekali,Takut
saya jatuh cinta sama jiwa nya,Cinta
saya rindu hal simple dari dia,Cinta
kata saya mimpi paling buruk tuh mimpi jadi pembunuh sumpah saya sepanjang mimpi mirip stres sendiri ini saya kudu nyembunyiin mayatnya dimana terus saya kudu buat script apa sedih takut menyesal panik jadi satu anjirlah stressful mampus,Takut
beh mangkug tut bah malu nae,Takut
saya gugup tiap mau mengomong jujur,Takut
saya happy karena tidak ada rutinitas berat,Gembira
bagus untuk menampol sisi patriaki warga sokor yang sangat super duper kuat paling suka adegan mereka makan malam bareng kantor terus sih ketuanya yang mana cowok bisa seenak jidat makan dimeja karyawan cewek jiwo terus berantakan sekali lagi makannya sumpah itu adegan,Marah
rasanya mirip dijadikan sasaran,Marah
rasanya dingin walau siang,Sedih
astungkara oh gara-gara ini sedih,Sedih
sayangku wajamu genit mesra saya suka sekali sayang,Cinta
suasana bikin nyaman,Gembira
piw hai sender sini sama kala ganteng wkwk avail hari ini dan bisa req ava juga plus bisa provide nsfw mau imagine atay dirty talk baik frontal ataupun non frontal bisa kok jadi kamu tinggal mau req yang mana silahkaan saya juga tipikal pacaran itu suka sekali bawel,Cinta
makin kesini snowdrop stan makin melawak sudah tidak ada sedih sedihnya,Gembira
saya marah karena dijadikan salah terus,Marah
saya deg degan tiap dengar suara pintu,Takut
dinamik socmed au joongdok tidak jauh dari physical attack lahir batin selamat pagi saya bawa kisah kebodohan fresh from the oven seseorang yang memang pantas dikatai bodoh tidak sanggup lagi saya anjir,Marah
thank you buat tidak nya dom jogja semoga taehyun member tubatu lainnya dan moa bahagia selalu happy taehyun day,Gembira
sorry tapi sayang kbe harus takedown jujur sedih sekali tapi mau bagaimana lagi teh rasanya tuh aduh sekalian juga nanti saya mau debutin kisah baru mungkin ini kbe mau reborn tapi ceritanya berubah ° lah pokoknya jadi lebih ringan alurnya aduh sorry sekali dan tungguin cerita selanjutnya ya,Sedih
saya hepi sekali kalau hari mirip begini,Gembira
saya suka kehadiran dia yang tidak ribut,Cinta
saya suka tiap dia senyum pas saya mengomong,Cinta
tidak sangka bakal sesepi ini,Sedih
ngeri keinjek hp nya min t t,Takut
rasanya mirip otak saya dikunci,Marah
enak kebab bbq,Gembira
semangat masih pagi,Gembira
saya suka tatapan mata yang jujur itu,Cinta
saya biarkan hujan mengurai rindu agar tak pekat salahku mencampur rindu dengan sepi hingga terkecaplah pahit yang nelangsa,Sedih
sabtu tidak libur mas tetap semangat,Gembira
saya suka waktu dia ngehargai hal kecil,Cinta
apapun yang sedang terjadi sesulit apapun yang kak arra hadapi harus tetap kuat dan semangat ya pacarnya renjun harus selalu kuat dong sok be strong and fighting pacar injun,Gembira
saya muak sama drama kecil tapi ganggu sekali,Marah
yang suka merusak tatanan jangan di kasih ruang wahabi lokal,Marah
sudah dong sekarang akunku aman sekali tapi kadang masih suka takut kalau ngetweet tiba tiba tidak bisa kekirim sih tapi kayaknya itu sinyal anyway semangat untuk hari ini,Gembira
rasanya semua bikin saya naik tensi,Marah
heran sekali sama orang orang yang suka nunda pekerjaan tanpa alasan,Marah
sedih belum dapatin wl prio tapi sudah mau rest saja,Sedih
laah yang bicara soal hoax siapa bos hoax itu tentu aturan hukumnya disini bahas kelakuan buzzerp yang seluruh berbeda pandangan politik lalu disebut kadrun kalau soal hoax ya pasti pidana lah jangan kamu katakan orang kritik ke pemerintah itu hanya menebarkan hoax saja pea,Marah
saya merasa sangat cukup,Gembira
ah tidak mengerti sama aturan kerumunan kena sanksi ada yang hanya denda ribu ada yang kena juta ada yang juta plus penjara bulan ah sudahlah capai sama yang beginian maafkan saya yang bodoh dan dungu ini,Sedih
cuih benci sekali yang jualan agama basi,Marah
wkwkwk tidak marah padahal,Gembira
saya suka tiap dia bilang tidak apa-apa kok,Cinta
haha yes saya dulu suka sekali sama dia sekarang juga masih sih,Cinta
dapat chat yang saya tungguin senyum sendiri,Gembira
hari ini mirip dunia mempersilakan saya lewat,Gembira
saya sedih gara gara hal kecil yang numpuk,Sedih
rasanya mirip nyimpan batu di dada,Sedih
sabtu galau feb actually tidak yang galau galau sekali sih tapi mirip sedih sama mengakak juga entah yang keberapa kalinya suka sama seseorang yang sudah punya pacar even though belum officially lihat dan dengar sendiri dari orangnya orang his social media hahhaha,Sedih
baru bangun rumah sudah sepi tidak tahu pada kemana jadi kesepian,Sedih
saya khawatir dia pergi,Takut
tidak mood sekali gara gara kelakuannya,Marah
lagi benci sekali mendengarkan lagu budak cinta,Marah
suka sekali,Cinta
rasanya mau teriak tapi malas,Marah
jap i confuse crush i kan up status takde sapa sayang dia padahal dia tahu i suka dia and kalau anak cakap lupa i tengok status dia hari,Takut
kesal gara gara dia lupa janji,Marah
wkwk ribet sekali sudah paham kok di memaksa jadi tolol tidak paham aduh,Marah
berita bangkai dan mereka makin exis dan deh tidak punya malu sama sekali keheed keheed jangan sampai anak cucu saya mirip begini najiis,Marah
betul musik nya tradisional jadi kurang dilirik belum dengar saja bagaimana perfom koto mereka keren parah a iya suka sekali sama chara develop kot,Cinta
saya sering ada di posisi sedih jadi waanjai satu sisi mewgulf itu sumber kebahagiaan buat saya dan mereka itu candu tapi sisi lain saya tahu kalau ini tuh salah tiap malam overthinking di i ve tapi leave them tapi bagaimana caranya saya pergi dari sumber kebahagiaan saya,Sedih
kondisi tadi ngeri sekali sumpah,Takut
suka sekali lihat taemin pakai baju ini cantik,Cinta
saya gugup waktu diminta jelasin,Takut
kamu luarnya kalau ada mbak as kebersihannya enak jadi ada yang bersihin tiap minggunya ya karena bareng jadi kurang privasi saja kamu dalemnya privasi terjaga kalau malam tidak usah keluar kamar kalau kamarnya kecil jadi lembab rawan binatang kecil bau huhu kalau tidak rajin bersihin ya,Takut
saya takut disalahin,Takut
wkwkwk karena biasanya berawal dari coba coba ingin tahu dan lanjut ketagihan kalau tidak suka sih ya tidak bakal lanjut saya dulu juga ingin tahu bau tembakau tuh bagaimana tidak enak pas di lab waktu itu ada yang bawa tembakau bused baunya mirip obat rumah sakit enek sekali,Cinta
saya sebal karena diabaikan,Marah
saya suka tiap dia mengerti hal kecil saya,Cinta
saya suka sekali ketawanya,Cinta
selamat hari lahir semoga bahagia hingga ke anak cucu,Gembira
saya takut kalau semua orang menunggu saya,Takut
saya kesal karena dia tutup pintu pembahasan,Marah
saya sangat kecewa sekali kalau sampai tidak jadi murtad loh¦ karena sepak terjangnya selama ini kan,Sedih
sopa cuz saya suka sekali jurusan tari di sana saya sering mengikuti daily school nya anak sopa dan itu asik asik sekali mereka juga suka ada event,Cinta
saya deg degan waktu nama saya dipanggil keras,Takut
rasa sakit ini nyata sekali,Sedih
saya merasa jatuh pelan pelan,Sedih
sedih yang bisa disuruh masak indomie berkurang satu,Sedih
amin selamat pagi juga kak sedih hasil draw tidak ada yang nyangkut,Sedih
tadi benaran tidak enak suasananya,Marah
rindu datang tanpa permisi,Cinta
rasa cintanya tidak bisa saya jelasin,Cinta
bangsat ntarnta pasti menangis haha pengecut nada tolol mati saja kamu,Marah
pikiran negatifnya muncul terus,Sedih
semangat buat hari ini ya kamu deserve tapi be happy anw jangan lupa sarapan adet,Gembira
nah ini kalau yang kita benci kejahatannya siapapun wajib dilaporkan dalam kejahatan itu siapapun bisa terlibat kan,Marah
rasanya mirip saya tidak ditempat yang tepat,Sedih
jangan marah ih jadi takut di makan nih,Takut
akhirnya bangun siang tapi sih bodoh ini tidak solat subuh,Marah
selamat pagi pak deh tetat semangat dan sehat selalu,Gembira
wp terbagus minggu ini wkwk selain tuli san sas tra atithesis bakal jadi wp favorit pas baca setiap part tuh rasanya nyaman suka sama tulisannya semoga bisa temu yang bagus lagi eheh,Cinta
saya sedih tiap ingat ekspresinya,Sedih
rasanya dingin di hati,Sedih
kesal sekali digas tanpa alasan,Marah
saya tidak bisa pura pura kuat lagi,Sedih
sebal sekali sumpah saya tidak kuat,Marah
saya masih mencintaimu entah karena sayang atau bodoh,Cinta
rasanya indah ketika dia bilang saya penting,Cinta
saya kesal karena semuanya telat,Marah
alay but pkn se tidak suka itu saya sama pkn dan kebetulan dikasih tugasnya banyak sekali,Sedih
rasa panasnya bikin saya tidak stabil,Marah
semua terasa kelam tidak ada cahaya,Sedih
your hand fits ini mine suka sekali lagu little things sekalipun cuma diiringi gitar tapi enakeun oy,Cinta
pagi pagi di keadaan saya yang tidak enak badan ada kabar baik sekali alhamdulilah jimin saya sembuh,Gembira
anjing saya lagi sedih baca ini malah tidak jadi sedih,Sedih
deg degan langsung pas dengar nama itu,Takut
mesti lah bwak lagi makan boleh sembng n makan sekali deh kenyang baru senang anak shopping,Gembira
rodo ngeri sedep bismillah iso ya iso semangat garuda muda,Takut
belum nikah tapi habis baca ini malah jadi takut,Takut
yuuta t t semangat di sendai,Gembira
tawa pecah pas tidak disangka,Gembira
hari ini tidak ada semangat,Sedih
saya sedih tiap ingat momen kecil,Sedih
pinjam duit di leasing giliran ditagih marah ke penagih bayar listrik nunggak giliran petugas pln pergi fasilitas listrik eh petugas pln malah dikeroyok pesan barang cod tidak sesuai ekspektasi malah kurir yang disuruh bayar wow luar biasa,Marah
rasanya adem tiap dia bertanya sudah makan,Cinta
saya suka hal random yang dia tunjuk,Cinta
kamu minum kopi gelas itu tidak sehat tahu kasihan perut kamu mata saya mlotot kaget dong apaan deh nih sksd pas saya noleh anjir cakap sekali heran,Takut
saya sedih tiap malam sendirian,Sedih
saya deg degkan guys takut bahasa inggris ku belepotan,Takut
yang diharapkan itu pacaran dengan langgeng dan bahagia kalaupun sekalinya menjadi mantan saya ingin kita menjadi teman bukannya musuh,Gembira
rasanya mirip punya sayap,Gembira
sedih kalau diceritain mah,Sedih
tolol sekali asu,Marah
pasti bakal gemas karena tristan bisa gemas sendiri punya pacar yang suka dimanja he wil take care of you gently and very wel tristan akan membuatnya nyaman dan akan dijaga dengan baik tristan juga orangnya mengayomi yuk cek carrdnya dibawah untuk informasi,Cinta
alhamdulillah nya sudah divaksin sih itu juga setelah drama ibu mertua gwa tinggal sendirian beberapa bulan lalu bapak mertua baru wafat jadi ya khawatir lalu ya begitu agak meremehkan covid makin khawatir lagi,Takut
saya nyaman sekali saat dia cerita panjang,Cinta
takutnya kecewa jadi kasihan begitu,Takut
saya clingynya suka peluk peluk bukan ini anjing ini apaan tidak jelas sekali,Marah
habis baca cerita yang makin kesini makin sedih dan saya terus curhat ke seseorang menangis parah dong saya haha,Sedih
saya kesal karena tidak dikasih info jelas,Marah
saya merasa makin kecil,Sedih
anjir saya ditekan terus,Marah
rasa cintaku bertambah tiap detik,Cinta
a terima kasih kamu juga semangat ya,Gembira
saya kesal karena diganggu terus,Marah
saya senang bisa jalan pelan pelan,Gembira
hebat mantap luar biasa,Gembira
saya kesal karena harus ulang semuanya,Marah
saya takut kalau semua berubah,Takut
hayo ada amplop dibalik hanggar ya kok takut,Takut
takut dan dag dig dug bacanya tapi bermanfaat sekali,Takut
saya merasa sendu tiap sore,Sedih
kayaknya paraga suka sekali mengajak wgl akun chaewon ya awas saja kalau di prank lagi,Cinta
saya jadi takut ada teman rl tahu akun ini soalnya bisa dilihat dari kontak kan apalagi saya daftar akun ini pakai no hp,Takut
kadang suka emosi baca beginian tapi orang goblok memang susah kalau diajak mengobrol,Marah
saya jatuh dalam kesunyian,Sedih
saya jengkel karena semua jadi susah,Marah
topa tolol bukan berarti semua orang ikut pindah,Marah
saya sedih nginget yang terjadi,Sedih
saya sedih karena tidak bisa memperbaiki semuanya,Sedih
tetap saja namanya selingkuh kok ya tolol sekali kebanyakan alasan,Marah
saya takut dibilang macam macam,Takut
rasanya mirip tidak cukup kuat,Takut
rasanya mirip digedor halus,Takut
tidak tahu tapi aneh sekali kok orang orang banyak yang suka sama dia,Takut
di komplek saya juga begini kakek jual lap pel memelas cerita sedih saya kasihan dong saya beli dengan harga mahal eh besoknya dia begitu lagi mengarang sekali jadi saya marahin terus kabur ada nenek pengemis begitu juga tiap hari saya kasih duit kasih makanan ketemu di indoapril lagi nuker duit juta hari,Marah
kalau kamu kaya begitu ya sama saja donh sama kawan kamu itu yang kalau deadlock ujungnya cari serep padahal kamu sendiri yang bilang kalau kawan kamu tuh pada bodoh kerja kok modelan kaya begitu tidak mencari mandiri,Marah
jadi takut pacaran,Takut
rasanya ingin hilang sebentar,Marah
saya suka sekali semua gesture kecilnya,Cinta
amin semoga lancar kak semangat,Gembira
hari ini ringan sekali rasanya,Gembira
rasa cemasnya menempel dari pagi,Takut
saya kesal karena ditinggal begitu saja,Marah
i suka kat you gila and semua pasti tahu pasal benda nih tapi sekarang you pandang i pun tak apa i boleh buat kalau leveling lagi penting dari perasaan you pergi lah layan level you i tetap dengan perasaan kasih sayang yang allah beri perasaan bukan kita punya allah punya,Cinta
wkwk tapi maaf sekali ini saya nganggep lucu grup angkatan ada yang ngabarin crush ku hilang saya malah mirip tertawa panik tapi sebenarnya tidak panik soalnya dia laki terus katany hobi traveling tapi semoga itu cuma becandaan ya soalnya saya ngetawain terakhir on pulsek,Gembira
lagi marah,Marah
