Label,Tweet
Cinta,dengan kamu saya menemukan rumah sejati
Cinta,kamu membuat nilai
Cinta,saya ingin lalui
Cinta,saya sayang benar
Cinta,kamu bikin percaya
Cinta,saya tidak sembunyi
Cinta,setiap saat berharga
Cinta,saya sayang benar
Cinta,dengan kamu saya merasa lengkap dan berarti
Cinta,saya bersyukur sayang
Cinta,saya bersyukur paham
Cinta,kamu bikin percaya
Cinta,saya bersyukur hidup
Cinta,kamu adalah indah
Cinta,kamu adalah paham
Cinta,saya sayang hormat
Cinta,saya sayang beda
Cinta,perasaan ini kobar
Cinta,cinta kita semua
Cinta,kamu adalah penuntun
Cinta,saya sayang kelembutanmu
Cinta,kamu bikin tetap
Cinta,perasaan ini bikin saya ingin berkembang
Cinta,cinta kita tuh lebih dari sekadar kata
Cinta,kamu adalah berharga
Cinta,kamu adalah jawaban dari semua doaku
Cinta,saya sayang sama semua perjuanganmu
Cinta,saya sayang sekali sama semua usahamu
Cinta,saya sayang semua perjuangan hidupmu
Cinta,kamu membuat saya merasa sempurna apa adanya
Cinta,perasaan ini janji
Cinta,kamu bikin baik
Cinta,saya tidak sembunyi
Cinta,saya jatuh cinta sama cara kamu memperlakukan orang lain
Cinta,saya tidak senang
Cinta,kamu membuat sempurna
Cinta,saya bersyukur mengerti
Cinta,kamu bikin sayang
Cinta,cinta kita pelita
Cinta,setiap bicara sentuh
Cinta,cinta kita besar
Cinta,cinta kita tetap
Cinta,setiap sama anugerah
Cinta,saya tidak pernah
Cinta,dengan kamu senang
Cinta,saya sayang dukung
Cinta,perasaan ini maju
Cinta,cinta kita semua
Cinta,perasaan ini ajar
Cinta,kamu bikin tetap
Cinta,saya sayang perhati
Cinta,perasaan ini ajar
Cinta,saya sayang usahamu untukku
Cinta,perasaan ini beri
Cinta,saya sayang upaya
Cinta,dengan kamu makna
Cinta,perasaan ini tulus tanpa syarat
Cinta,kamu adalah ganti
Cinta,cinta kita semua
Cinta,saya sayang hormat
Cinta,cinta kita diam
Cinta,setiap pandang cinta
Cinta,cinta kita terus
Cinta,kamu adalah ganti
Cinta,saya bersyukur lengkap
Cinta,kamu adalah jawaban dari semua pertanyaanku
Cinta,cinta kita nada
Cinta,kamu bikin saya percaya keajaiban
Cinta,kamu adalah senyum
Cinta,saya sayang perhati
Cinta,kamu adalah cahaya yang menerangi jalanku
Cinta,kamu adalah cinta yang tak ternilai harganya
Cinta,kamu bikin pasangan
Cinta,kamu membuat harga
Cinta,setiap bicara sentuh
Cinta,kamu adalah cinta
Cinta,kamu bikin percaya
Cinta,kamu adalah perang
Cinta,kamu membuat spesial
Cinta,cinta kita bagus
Cinta,saya tidak bisa tolak cinta
Cinta,cinta kita diam
Cinta,setiap senyum anugerah
Cinta,saya sayang beda
Cinta,saya bersyukur paham
Cinta,kamu adalah tempat
Cinta,saya sayang beda
Cinta,cinta kita semua
Cinta,cintaku padamu tumbuh semakin kuat setiap hari
Cinta,saya sayang upaya
Cinta,saya sayang perhati
Cinta,kamu bikin tetap
Cinta,dengan kamu saya temukan arti cinta sejati
Cinta,perasaan ini ajar
Cinta,saya sayang jujur
Cinta,saya tidak sembunyi
Cinta,perasaan ini gejolak
Cinta,saya tidak tolak
Cinta,kamu adalah cinta
Cinta,saya tidak lengkap
Cinta,dengan kamu makna
Cinta,cinta kita semua
Cinta,saya ingin tua
Cinta,dengan kamu rumah
Cinta,saya sayang beri
Cinta,kamu adalah sobat
Cinta,kamu adalah teman
Cinta,kamu bikin saya ingin jadi pasangan terbaik
Cinta,kamu adalah nanti
Cinta,kamu adalah tempat
Cinta,kamu membuat spesial
Cinta,kamu membuat harga
Cinta,perasaan ini bikin berbagi
Cinta,saya bersyukur lengkap
Cinta,kamu adalah nanti
Cinta,setiap momen bersamamu sangat berharga
Cinta,cinta kita semua
Cinta,kamu adalah kawan
Cinta,kamu adalah cinta
Cinta,setiap pandang cinta
Cinta,saya ingin buktikan cinta ini dengan tindakan
Cinta,kamu membuat dicinta
Cinta,saya ingin akhir
Cinta,kamu adalah cinta
Cinta,cinta kita terus
Cinta,perasaan ini murni
Cinta,saya sayang perhati
Cinta,saya sayang perhati
Cinta,kamu membuat spesial
Cinta,kamu adalah cerah
Cinta,saya sayang beda
Cinta,cinta kita semua
Cinta,perasaan ini beri
Cinta,perasaan ini senang
Cinta,dengan kamu rumah
Cinta,cinta kita seperti sungai yang mengalir tenang
Cinta,kamu adalah penuntun jalan hidupku
Cinta,perasaan ini begitu indah dan suci
Cinta,saya tidak sangkal
Cinta,perasaan ini bersih
Cinta,cinta kita seperti pelita dalam gelap
Cinta,cinta kita semua
Cinta,saya tidak senang
Cinta,kamu adalah pelabuhan terakhir hatiku
Cinta,kamu adalah ganti
Cinta,kamu bikin percaya
Cinta,saya sayang dukung
Cinta,kamu adalah doa
Cinta,perasaan ini jujur
Cinta,saya tidak pernah
Cinta,saya sayang dukung
Cinta,cinta kita semua
Cinta,saya tidak bisa bohongin perasaan ini lagi
Cinta,saya tidak bisa menyangkal cinta ini
Cinta,kamu bikin tetap
Cinta,kamu membuat spesial
Cinta,saya tidak bisa sembunyi
Cinta,kamu adalah arah
Cinta,kamu bikin sayang
Cinta,saya tidak senang
Cinta,kamu adalah arah
Cinta,saya bersyukur cinta
Cinta,kamu adalah cahaya
Cinta,cinta kita luas
Cinta,kamu bikin baik
Cinta,saya sayang beda
Cinta,saya sayang perhati
Cinta,dengan kamu tunggu
Cinta,saya ingin rawat
Cinta,perasaan ini maju
Cinta,kamu adalah hidup
Cinta,perasaan ini begitu kuat dan menggebu
Cinta,kamu membuat sempurna
Cinta,saya tidak pernah merasa selengkap ini
Cinta,saya tidak sangkal
Cinta,saya bersyukur paham
Cinta,saya tidak pernah
Cinta,kamu bikin percaya
Cinta,kamu bikin baik
Cinta,perasaan ini kobar
Cinta,kamu membuat dicinta
Cinta,kamu adalah hidup
Cinta,setiap saat berharga
Cinta,saya sayang sama semua kebiasaan unikmu
Cinta,dengan kamu makna
Cinta,perasaan ini begitu murni dan jujur
Cinta,kamu bikin baik
Cinta,perasaan ini bikin saya ingin berbagi segalanya
Cinta,saya ingin masa
Cinta,kamu adalah arah
Cinta,saya tidak sangkal
Cinta,kamu adalah senyum
Gembira,saya senang sekali bisa ketemu orang tua
Gembira,senang sekali diberikan berkat melimpah ruah
Gembira,senyum sumringah dapat kejutan ulang tahun
Gembira,hati bersukacita dalam sukacita tanpa batas
Gembira,senang sekali diberikan kedamaian sejati
Gembira,senyum bahagia dapat kebahagiaan sejati
Gembira,rasanya ingin joget dapat hadiah spesial
Gembira,saya gembira bisa menjadi cahaya sejati
Gembira,senang sekali diberikan kedamaian tanpa batas
Gembira,saya gembira bisa menjadi berkat tanpa batas
Gembira,senyum bahagia dapat kebahagiaan abadi
Gembira,saya gembira bisa menjadi berkat abadi
Gembira,senyum bahagia dapat cinta sejati
Gembira,akhirnya bisa mencapai anugerah tanpa batas
Gembira,akhirnya bisa memahami anugerah sejati
Gembira,rasanya ingin teriak dalam kebahagiaan sejati
Gembira,senang sekali dapat rating client
Gembira,akhirnya bisa menikah impian
Gembira,senyum sumringah dapat sukacita sejati
Gembira,hati bersorak dalam kebahagiaan tanpa batas
Gembira,rasanya ingin menari dapat hadiah
Gembira,saya senang sekali bisa ketemu sahabat
Gembira,akhirnya punya arti sejati kebahagiaan
Gembira,senyum bahagia dapat kabar positif
Gembira,saya gembira bisa menjadi berkat abadi
Gembira,senyum cerah dapat kedamaian sejati
Gembira,rasanya ingin nyanyi dapat hadiah utama
Gembira,senang sekali bisa beli rumah untuk orang tua
Gembira,hati saya riang bisa bantu korban
Gembira,akhirnya punya butik fashion
Gembira,akhirnya punya mobil pertama senang sekali
Gembira,hati saya riang bisa traveling dunia
Gembira,rasanya ingin menari dalam cinta sejati
Gembira,saya senang sekali bisa ketemu saudara
Gembira,saya gembira bisa reunian lintas generasi
Gembira,hati saya riang bisa berbagi kebahagiaan abadi
Gembira,akhirnya bisa mencapai kebahagiaan sejati
Gembira,hati saya riang bisa jadi inspirasi
Gembira,senang sekali dapat penghargaan prestisius
Gembira,senyum sumringah dapat kejutan romantis
Gembira,senyum bahagia dapat kabar sukses
Gembira,akhirnya punya kebahagiaan sejati
Gembira,hati saya riang dapat rejeki nomplok
Gembira,senyum sumringah dapat kebahagiaan sejati
Gembira,senang sekali diberikan sukacita tanpa batas
Gembira,senyum bahagia dapat sukacita tak terhingga
Gembira,senang sekali diberikan anugerah tanpa batas
Gembira,akhirnya punya cinta sejati
Gembira,rasanya hati berbunga dalam kedamaian sejati
Gembira,akhirnya punya salon sendiri
Gembira,rasanya ingin menari dalam kedamaian tanpa batas
Gembira,senang sekali lihat senyum bahagia orang tua
Gembira,senang sekali dapat rejeki nomplok
Gembira,saya senang sekali bisa merasakan cinta abadi
Gembira,hati saya riang dalam kedamaian abadi
Gembira,senyum bahagia dapat sukacita sejati
Gembira,senyum sumringah dapat kejutan spesial
Gembira,akhirnya punya klinik kecantikan
Gembira,senyum bahagia dapat cinta tanpa batas
Gembira,saya gembira bisa menjadi cahaya sejati
Gembira,akhirnya punya chain busines internasional
Gembira,akhirnya bisa wisuda dengan predikat
Gembira,akhirnya punya kebahagiaan sejati
Gembira,senyum cerah dapat anugerah tanpa batas
Gembira,saya gembira bisa reunian seangkatan
Gembira,senyum sumringah dapat kejutan anniversary
Gembira,saya senang sekali bisa ketemu saudara
Gembira,senang sekali diberikan kebahagiaan sejati
Gembira,akhirnya bisa lunas kredit
Gembira,saya senang sekali bisa ketemu sahabat lama
Gembira,rasanya ingin nyanyi dapat berita
Gembira,akhirnya punya kebahagiaan tanpa batas
Gembira,rasanya ingin teriak dalam kebahagiaan tanpa batas
Gembira,senyum bahagia dapat cinta tanpa batas
Gembira,rasanya ingin menari dalam cinta tanpa batas
Gembira,akhirnya bisa memahami cinta tanpa batas
Gembira,saya senang sekali akhirnya keterima kerja di perusahaan impian
Gembira,senyum bahagia dapat anugerah sejati
Gembira,senang sekali dapat bonus besar
Gembira,rasanya ingin teriak dalam sukacita sejati
Gembira,saya senang sekali bisa merasakan sukacita abadi
Gembira,senang sekali dapat rating tertinggi
Gembira,saya senang sekali bisa ketemu orang tua
Gembira,senyum bahagia dapat kedamaian tanpa batas
Gembira,rasanya ingin menari dapat hadiah
Gembira,senang sekali dapat promosi tak terduga
Gembira,saya senang sekali bisa merasakan anugerah terindah
Gembira,saya gembira bisa reunian kampus
Gembira,saya gembira bisa menjadi cahaya sejati
Gembira,hati bersukacita dalam cinta tanpa batas
Gembira,saya gembira bisa menjadi cahaya sejati
Gembira,saya gembira bisa menjadi cahaya sejati
Gembira,senang sekali dapat rejeki tak terduga
Gembira,senyum sumringah dapat anugerah kehidupan
Gembira,hati saya riang bisa bantu yayasan sosial
Gembira,rasanya hati berbunga dalam sukacita sejati
Gembira,rasanya ingin joget dapat berita gembira
Gembira,senyum sumringah dapat kejutan ulang tahun
Gembira,rasanya ingin teriak dalam anugerah sejati
Gembira,saya senang sekali bisa bantu adik
Gembira,saya gembira bisa reunian sekolah
Gembira,akhirnya bisa beli laptop baru
Gembira,rasanya ingin teriak dalam kedamaian sejati
Gembira,akhirnya bisa mencapai sukacita sejati
Gembira,saya gembira bisa reunian dengan keluarga besar
Gembira,saya senang sekali bisa merasakan sukacita sejati
Gembira,senang sekali dapat apresiasi publik
Gembira,rasanya ingin menari dapat hadiah mewah
Gembira,senyum bahagia dapat kebahagiaan tanpa batas
Gembira,senyum bahagia dapat kabar menikah
Gembira,akhirnya bisa beli equipment baru
Gembira,hati bersorak dalam kedamaian sejati
Gembira,senyum bahagia dapat cinta tanpa batas
Gembira,akhirnya bisa memahami anugerah tanpa batas
Gembira,rasanya ingin teriak dalam sukacita tak terbendung
Gembira,hati bersukacita bisa bantu orang tua
Gembira,hati bersukacita dalam anugerah tanpa batas
Gembira,saya gembira bisa menjadi berkat tanpa batas
Gembira,akhirnya bisa wisuda cumlaude
Gembira,akhirnya punya restaurant chain
Gembira,senyum bahagia dapat kabar positif
Gembira,senyum sumringah dapat sukacita sejati
Gembira,rasanya hati berbunga dapat promosi
Gembira,akhirnya bisa mencapai sukacita sejati
Gembira,senyum cerah dapat kejutan pacar
Gembira,akhirnya punya kedamaian sejati
Gembira,hati saya riang bisa bantu bencana alam
Gembira,rasanya ingin menari dapat hadiah
Gembira,senang sekali diberikan kebahagiaan tanpa batas
Gembira,akhirnya bisa memahami sukacita abadi
Gembira,akhirnya bisnis berkembang pesat bahagia sekali
Gembira,hati bersorak bisa seminar nasional
Gembira,hati saya riang dalam cinta sejati
Gembira,rasanya ingin teriak dalam kedamaian abadi
Gembira,senyum sumringah dapat sukacita tanpa batas
Gembira,senang sekali diberikan kebahagiaan sejati
Gembira,senang sekali diberikan makna hidup sejati
Gembira,hati bersorak sorak tim favorit menang
Gembira,saya gembira bisa menjadi cahaya tanpa batas
Gembira,hati saya riang dalam anugerah sejati
Gembira,saya gembira bisa menjadi berkat tanpa batas
Gembira,senyum cerah dapat kebahagiaan tanpa batas
Gembira,akhirnya punya makna hidup sejati
Gembira,senang sekali diberikan cinta tanpa batas
Gembira,saya senang sekali bisa merasakan cinta sejati
Gembira,saya gembira bisa ketemu inspirator
Gembira,hati bersorak dalam cinta tanpa batas
Gembira,akhirnya bisa memahami anugerah sejati
Gembira,rasanya ingin menari dalam sukacita sejati
Gembira,saya gembira bisa menjadi berkat tanpa batas
Gembira,hati bersukacita bisa bantu orang tua
Gembira,senang sekali diberikan kedamaian abadi
Gembira,senang sekali diberikan cinta abadi
Gembira,senang sekali dapat tiket gratis liburan
Gembira,hati saya riang dalam kebahagiaan sejati
Gembira,hati saya riang bisa keliling indonesia
Gembira,senang sekali dapat testimoni dari seluruh dunia
Gembira,senyum sumringah dapat kejutan anniversary
Gembira,senang sekali dapat rejeki berkat
Gembira,saya gembira bisa menjadi berkat tanpa batas
Gembira,akhirnya bisa lunas investasi
Gembira,akhirnya bisa menikah sempurna
Gembira,senyum cerah dapat sukacita abadi
Gembira,rasanya hati berbunga dapat apresiasi atasan
Gembira,akhirnya punya klinik hewan
Gembira,senyum bahagia dapat kebahagiaan tanpa batas
Gembira,rasanya dunia lagi cerah sekali hari ini
Gembira,senang sekali diberikan kedamaian tanpa batas
Gembira,akhirnya bisa lunas semua kredit
Gembira,rasanya ingin teriak senang dapat beasiswa
Gembira,senang sekali dapat apresiasi atasan
Gembira,saya senang sekali bisa merasakan cinta tanpa batas
Gembira,senyum bahagia dapat cinta tanpa batas
Gembira,rasanya hati berbunga dalam anugerah tanpa batas
Gembira,senyum bahagia dapat kabar teman menikah
Gembira,hati saya riang dalam cinta sejati
Gembira,hati saya riang bisa keliling thailand
Gembira,saya senang sekali bisa bantu pendidikan
Gembira,akhirnya bisa pensiun dengan bahagia
Gembira,rasanya ingin teriak senang dapat beasiswa penuh
Gembira,senang sekali dapat bonus gaji besar
Gembira,saya senang sekali bisa bantu pendidikan
Gembira,saya gembira bisa menyatukan semua orang tercinta
Gembira,saya senang sekali bisa bantu sekolah
Gembira,senyum tak henti dapat promosi tak terduga
Gembira,rasanya ingin teriak dalam cinta tanpa batas
Gembira,rasanya hati berbunga dapat pengakuan
Gembira,saya gembira bisa ketemu mentor inspiratif
Gembira,hati saya riang dalam anugerah sejati
Gembira,saya senang sekali bisa membangun sekolah gratis
Gembira,senang sekali dapat recognition global
Gembira,senyum cerah dapat kejutan kerja
Gembira,hati bersorak bisa conference internasional
Gembira,senang sekali diberikan cinta tanpa batas
Gembira,senang sekali dapat bonus fantastis
Gembira,senang sekali dapat kontrak kerja besar
Gembira,akhirnya bisa menikah bahagia
Gembira,senyum cerah dapat cinta sejati
Gembira,saya gembira bisa reunian besar keluarga
Gembira,rasanya hati berbunga dapat promosi
Gembira,rasanya hati berbunga dapat award
Gembira,hati saya riang bisa jadi relawan
Gembira,akhirnya punya cinta tanpa batas
Gembira,senyum sumringah dapat sukacita sejati
Gembira,rasanya hati berbunga dalam anugerah tanpa batas
Gembira,akhirnya bisa mencapai kedamaian abadi
Gembira,hati saya riang bisa jadi volunteer
Gembira,akhirnya punya kedamaian sejati
Gembira,hati bersukacita dalam kebahagiaan sejati
Gembira,saya gembira bisa menjadi cahaya kehidupan
Gembira,hati saya riang bisa traveling bareng keluarga
Gembira,hati saya riang dalam sukacita sejati
Gembira,senyum sumringah dapat kejutan ulang tahun
Gembira,hati bersukacita dalam cinta sejati
Gembira,senyum bahagia dapat anugerah sejati
Gembira,senyum bahagia dapat kabar keluarga sehat
Gembira,senang sekali reuni sama teman teman sd
Gembira,hati saya riang dalam kebahagiaan sejati
Gembira,rasanya ingin nyanyi dapat berita
Gembira,akhirnya punya perusahaan consulting
Gembira,senyum cerah dapat sukacita sejati
Gembira,hati saya riang dalam anugerah tanpa batas
Gembira,saya gembira bisa menjadi cahaya tanpa batas
Gembira,saya gembira bisa menjadi berkat sejati
Gembira,saya gembira bisa reunian dengan mentor
Gembira,hati bersorak bisa presentasi internasional
Gembira,senyum bahagia dapat kedamaian sejati
Gembira,hati saya riang bisa keliling singapore
Gembira,rasanya hati berbunga dalam cinta sejati
Gembira,saya gembira bisa ketemu artis
Gembira,akhirnya punya kebahagiaan tanpa batas
Gembira,senang sekali dapat apresiasi client
Gembira,senyum bahagia dapat kabar menikah
Gembira,senang sekali diberikan cinta tanpa batas
Gembira,senyum cerah dapat kejutan romantis
Gembira,akhirnya punya anugerah sejati
Gembira,senang sekali diberikan anugerah sejati
Gembira,akhirnya bisa mencapai cinta tanpa batas
Gembira,senang sekali diberikan sukacita sejati
Gembira,saya gembira bisa menjadi cahaya sejati
Gembira,senyum cerah dapat sukacita tanpa batas
Gembira,senyum cerah dapat sukacita sejati
Gembira,hati saya riang bisa keliling dunia gratis
Gembira,saya gembira bisa menjadi cahaya tanpa batas
Gembira,senang sekali dapat bonus extraordinary
Gembira,senyum bahagia dapat kabar saudara selamat
Gembira,saya senang sekali bisa ketemu orang tua angkat
Gembira,senyum sumringah dapat cinta sejati
Gembira,hati rasanya melayang dapat promosi jabatan
Gembira,senang sekali dapat rejeki nomplok
Gembira,hati saya riang dalam kebahagiaan tanpa batas
Gembira,rasanya ingin teriak dapat beasiswa
Gembira,senang sekali diberikan anugerah sejati
Gembira,senyum bahagia dapat kabar menikah
Gembira,akhirnya punya toko retail
Gembira,senang sekali dapat rejeki melimpah
Gembira,hati bersorak dalam cinta tanpa batas
Gembira,hati saya riang bisa jadi relawan
Gembira,senyum bahagia dapat anugerah tanpa batas
Gembira,senang sekali diberikan cinta sejati
Gembira,rasanya hati berbunga dapat promosi jabatan
Gembira,rasanya hati berbunga dalam cinta tanpa batas
Gembira,senang sekali dapat penghargaan seni
Gembira,akhirnya bisa mencapai kedamaian tanpa batas
Gembira,rasanya ingin nyanyi dapat berita menggembirakan
Gembira,hati bersukacita dapat kabar adik menikah
