Label,Tweet
Takut,rasa takutnya nyerang tiba tiba
Takut,aku gugup mau ngomong
Takut,awas was tiap langkah
Takut,aku takut hal yang ga keliatan
Takut,rasa paniknya makin naik
Takut,aku agak trauma sama kejadian tadi
Takut,gelisah banget nunggu hasilnya
Takut,aku takut kehilangan kesempatan
Takut,degan pol sampe keringetan
Takut,aku khawatir bakal kecewa lagi
Takut,semua terasa menekan
Takut,aku takut ga bisa bertahan
Takut,rasa takut ini kayak nempel
Takut,aku deg degan tiap denger notif masuk
Takut,aku takut bikin mereka marah
Takut,ga nyaman banget suasana tadi
Takut,aku gugup setiap disuruh maju
Takut,rasa khawatir ini susah ilang
Takut,aku takut kalo mereka salah paham
Takut,malam ini bikin aku gelisah
Takut,aku takut banget ngeliat bayangan tadi
Takut,suasana gelap bikin aku panik
Takut,aku khawatir bakal bikin salah
Takut,deg degan nunggu jawaban penting
Takut,aku takut ga diterima
Takut,rasa takutnya tiba tiba dateng
Takut,aku ngeri bayangin kemungkinan buruk
Takut,aku khawatir banget tentang besok
Takut,rasa tegangnya tinggi banget
Takut,aku takut ga cukup baik
Takut,pikiran kacau gara gara cemas
Takut,aku takut ngomong depan banyak orang
Takut,tadi aku gemeter pas dipanggil
Takut,aku takut kehilangan orang penting
Takut,detak jantungku cepet banget
Takut,aku takut bikin masalah
Takut,hawa tadi bikin bulu kuduk berdiri
Takut,aku was was banget tiap denger suara kecil
Takut,kepalaku penuh rasa takut
Takut,aku takut sendirian di jalan gelap
Takut,panik banget gara gara suara keras tadi
Takut,aku khawatir semua bakal salah
Takut,rasanya kaya dikejar sesuatu
Takut,aku takut gagal ujian
Takut,gelisah tiap detik rasanya
Takut,aku takut dia bohong
Takut,rasa takut itu datang lagi
Takut,aku dag dig dug nunggu hasil
Takut,aku takut kalo ternyata aku salah
Takut,pikiran buruk bertebaran terus
Takut,aku khawatir mikirin keluarga
Takut,deg degan nunggu giliran
Takut,aku takut kalo harus hadapi itu sendiri
Takut,ga yakin sama diri sendiri
Takut,aku takut bikin diri kecewa
Takut,rasa takutnya makin kuat
Takut,aku khawatir banget soal kesehatan
Takut,semuanya terasa mencekam
Takut,aku takut denger kabar buruk
Takut,rasa panik itu naik turun terus
Takut,aku gemeter tiap mau mulai
Takut,takut banget rasanya ditinggal
Takut,aku was was banget sepanjang hari
Takut,rasa cemas bikin ga bisa makan
Takut,aku takut kehilangan arah
Takut,ga tenang sedikit pun dari tadi
Takut,suasana makin bikin tegang
Takut,aku takut melangkah maju
Takut,rasa takut ini bikin lemas
Takut,aku khawatir bakal gagal terus
Takut,tadi panik ga jelas
Takut,aku takut denger suara keras
Takut,hari ini penuh kekhawatiran
Takut,aku gugup sampe salah ngomong
Takut,rasa takutnya tiba tiba muncul
Takut,aku takut ditolak
Takut,melihat situasi tadi bikin ngeri
Takut,aku takut ninggalin zona aman
Takut,deg degan tiap buka pesan
Takut,aku takut kehilangan harapan
Takut,rasa cemasnya gila banget
Takut,aku takut ditinggal pas lagi butuh
Takut,hari ini rasanya ga aman
Takut,aku takut ngomong sesuatu yang nyakitin
Takut,deg degan bikin tangan dingin
Takut,aku takut jalan sendiri
Takut,rasa takut muncul lagi ga diundang
Takut,aku khawatir ga bisa selesai tepat waktu
Takut,kondisi tadi ngeri banget sumpah
Takut,aku takut gagal bangkit
Takut,deg degan sampe ga bisa nafas normal
Takut,aku takut bikin semuanya runyam
Takut,ketakutan itu balik lagi
Takut,aku ngeri tiap inget kejadian lama
Takut,suasana tadi serem banget
Takut,aku khawatir ga sanggup nerima hasil
Takut,pikiran buruk ga berhenti muncul
Takut,aku takut misstep kecil aja
Takut,rasa takut ini bikin kepala berat
Takut,aku takut dipandang buruk
Takut,hari ini penuh kecemasan
Takut,aku gemeter sebelum mulai
Takut,suasana tegang banget barusan
Takut,aku takut ga bisa bertanggung jawab
Takut,ketakutan ini langsung naik
Takut,aku khawatir mengecewakan semua orang
Takut,deg degan terus meski udah tenangin diri
Takut,aku takut keputusan ini salah
Takut,rasa cemasnya bikin ga bisa mikir
Takut,aku takut cari bantuan
Takut,hari ini bikin aku was was terus
Takut,aku takut sendirian di rumah
Takut,rasa takut muncul tanpa sebab
Takut,aku khawatir banget ga bisa fokus
Takut,pikiran buruk nyerang bertubi tubi
Takut,aku takut berjalan di tempat sepi
Takut,deg degan kalo harus bicara
Takut,aku takut ditinggalkan lagi
Takut,rasa takutnya nancep banget
Takut,aku gugup tiap lihat dia
Takut,khawatir ga bisa nyelesein tugas
Takut,aku takut ngulangin kesalahan lama
Takut,detak jantung ga karuan
Takut,aku takut ga bisa maju
Takut,rasa tegangnya ga turun turun
Takut,aku khawatir kalo semuanya bohong
Takut,aku takut gapunya pilihan
Takut,pikiran makin gelap tiap menit
Takut,aku takut kejadian buruk keulang
Takut,rasa cemasnya nempel terus
Takut,aku takut ditinggal tanpa alasan
Takut,deg degan nunggu info penting
Takut,aku takut gagal nyampe target
Takut,rasa takut bikin tubuh lemes
Takut,aku khawatir kalo semua ini salah
Takut,panik gara gara suara tiba tiba
Takut,aku takut keluar rumah sendirian
Takut,rasa was was ga hilang hilang
Takut,aku takut ekspetasi orang
Takut,suasana menyeramkan tadi
Takut,aku gugup pas dilihat banyak orang
Takut,rasa cemas bikin ga nyaman
Takut,aku takut menghadapi kenyataan
Takut,malam ini bikin bulu kuduk naik
Takut,aku takut semua berubah cepat
Takut,rasa ketakutan numpuk banget
Takut,aku cemas terus tiap denger kabar baru
Takut,aku takut ga bisa nyenengin siapapun
Takut,hari ini menegangkan banget
Takut,aku takut kalau harus sendirian terus
Takut,rasa takut itu nyiksa batin
Takut,aku deg degan tiap lewat tempat gelap
Takut,aku takut salah bicara
Takut,aku cemas mikir hal hal kecil
Takut,rasa takut ini lebay tapi nyata
Takut,aku khawatir semuanya bakal runtuh
Takut,aku takut menghadapi besok
Takut,deg degan tiap liat notifikasi baru
Takut,aku takut kehilangan kendali
Takut,rasa takutnya nempel di kepala
Takut,aku was was dari tadi
Takut,aku takut ditinggal orang yang aku sayang
Takut,aku takut suara kecil itu muncul lagi
Takut,malam ini kayak menekan dadaku
Takut,aku ragu buat buka mata barusan
Takut,detak jantungku lari terus
Takut,aku takut menghadapi hari esok
Takut,rasanya ga aman bahkan di rumah sendiri
Takut,aku gelisah dengan hal yang ga bisa kujelaskan
Takut,rasa takutnya diam tapi keras
Takut,aku takut semua ini berulang lagi
Takut,tegang banget tiap denger langkah mendekat
Takut,aku takut ngomong karena salah dikit bisa fatal
Takut,napasku ga stabil tadi
Takut,aku takut kehilangan kendali
Takut,gelapnya bikin aku merinding
Takut,aku cemas dengan bayangan yang lewat
Takut,jantungku kebentur panik
Takut,aku takut gagal padahal sudah usaha
Takut,rasa ragu ini makin besar
Takut,aku gemetar saat berdiri barusan
Takut,aku takut disalahpahami lagi
Takut,ruangan tadi dingin banget rasanya
Takut,rasa khawatirnya nancep banget di dada
Takut,aku takut suara di kepalaku makin keras
Takut,tegang banget liat situasi tadi
Takut,aku takut dihakimi
Takut,rasa takut muncul tanpa arah
Takut,aku ragu buat jalan lima langkah
Takut,pikiran tiba tiba gelap lagi
Takut,aku panik tapi harus senyum
Takut,rasa ngerinya datang dari belakang
Takut,aku takut denger kabar itu
Takut,langkahku berat karena takut jatuh
Takut,aku khawatir kehilangan pegangan
Takut,rasa takut ini bikin leher kaku
Takut,aku takut semua berubah terlalu cepat
Takut,tekanannya terlalu besar
Takut,aku khawatir hal buruk mengintai
Takut,suasana tadi aneh banget bikin takut
Takut,aku ngerasa dia bakal pergi
Takut,rasa takutnya nunjuk langsung ke hati
Takut,aku gugup sampai hampir jatuh
Takut,aku takut kalo kata kataku nyakitin orang
Takut,gemetar halus tadi muncul lagi
Takut,rasa ngerinya persis di belakang kuping
Takut,aku takut ngambil keputusan sekecil apapun
Takut,hari ini bikin aku was was terus
Takut,aku takut melangkah terlalu jauh
Takut,cemasnya numpuk makin tinggi
Takut,aku takut ga pernah cukup
Takut,rasa takutnya menetes perlahan
Takut,aku khawatir gagal nyampe target
Takut,langkah barusan bikin aku merinding
Takut,aku takut denger nada bicara keras
Takut,rasa takut ini tumbuh kayak akar
Takut,aku ragu buat buka pesan itu
Takut,gerakan kecil aja bikin aku kaget
Takut,aku takut ga bisa jawab pertanyaan
Takut,malam sunyi banget bikin aku gelisah
Takut,aku takut kehilangan orang baik
Takut,rasa khawatirnya nyekek pelan pelan
Takut,aku gemetaran waktu dipanggil tadi
Takut,aku takut kena masalah
Takut,suara pintu tadi bikin aku panik
Takut,aku khawatir semua salah langkah
Takut,ketegangannya bikin leherku sakit
Takut,aku takut salah ambil pilihan
Takut,rasa tak percaya bikin aku takut terus
Takut,aku cemas tanpa bisa berhenti
Takut,rasa takutnya muncul tiap lima menit
Takut,aku takut menatap orang terlalu lama
Takut,perutku melilit karena panik
Takut,aku takut ada yang hilang
Takut,rasa ngerinya halus tapi pedes
Takut,aku gugup waktu berdiri di depan mereka
Takut,begitu banyak hal bikin aku khawatir
Takut,aku takut kehilangan kontrol kecil kecil
Takut,rasa mencekam itu kuat banget
Takut,aku ragu buat buka pintu
Takut,tiba tiba panik tanpa alasan
Takut,aku takut semua akan meledak
Takut,rasa takutnya nyelip di antara napas
Takut,aku khawatir tentang orang orang di sekitarku
Takut,rasa paniknya naik pelan tapi pasti
Takut,aku takut kehilangan ketenangan
Takut,ruangan tadi bikin bulu kuduk naik
Takut,aku cemas tiap kali ada suara asing
Takut,rasa takutnya bikin tangan berkeringat
Takut,aku takut kena omongan jelek
Takut,tegang banget tiap denger pintu kebuka
Takut,aku gugup menghadapi hal kecil pun
Takut,rasa takutnya bikin aku ga bisa fokus
Takut,aku takut ditinggalkan sendirian
Takut,rasa was wasnya bikin kepala berat
Takut,aku takut ga bisa memperbaiki kesalahan
Takut,kegelisahan ini ga mau pergi
Takut,aku takut rasanya kalo harus jujur
Takut,suara keras sedikit aja bikin aku tersentak
Takut,aku takut apa pun yang terkait masa depan
Takut,rasa ragu ini nyiksa
Takut,aku takut kalau aku ngecewain diri sendiri
Takut,napasku pendek pas dengar berita itu
Takut,aku takut bayangan buruk jadi kenyataan
Takut,rasa tegangnya bikin pundak sakit
Takut,aku khawatir kehilangan hal kecil tapi penting
Takut,gelapnya ruangan bikin aku keringat dingin
Takut,aku panik pas lampu mati
Takut,aku takut semuanya berubah tanpa peringatan
Takut,rasa takut ini duduk di dada
Takut,aku cemas dan ga tau harus apa
Takut,gerakan kecil tadi bikin aku mundur
Takut,aku takut ada yang ngawasin
Takut,deg degan rasanya kaya mau jatuh
Takut,aku takut suara motor keras di luar
Takut,rasa takutnya nyamber tiba tiba
Takut,aku khawatir ga cukup kuat
Takut,aku takut kehilangan kesempatan sekali lagi
Takut,nada tinggi sedikit aja bikin aku kaku
Takut,aku takut kalo semuanya cuma sementara
Takut,rasa paniknya susah banget dikontrol
Takut,aku takut ga bisa ngejar waktu
Takut,malam panjang bikin aku gelisah
Takut,aku takut menghadapi perubahan
Takut,tanganku dingin gara gara gugup
Takut,aku takut denger hasilnya nanti
Takut,rasa takut ini mepet banget di tenggorokan
Takut,aku cemas kalau harus ngomong di depan
Takut,aku takut diabaikan di saat penting
Takut,rasa was wasnya nyeret aku turun
Takut,aku takut buka pintu kamar
Takut,pikiranku kebanjiran ketakutan
Takut,aku takut sendirian lama lama
Takut,rasa panik tadi tiba tiba nyala
Takut,aku takut ga bisa ngejelasin perasaanku
Takut,ketegangannya bikin jantung berisik
Takut,aku khawatir ga diterima siapapun
Takut,rasa takutnya numpuk di bahu
Takut,aku takut suara telepon berdering
Takut,pikiran buruknya nyerang tanpa jeda
Takut,aku takut kehilangan arah yang sedikit itu
Takut,rasa takutnya seperti bayangan yang nempel
Takut,aku gugup lihat tatapan orang
Takut,hari ini terasa seperti ancaman
Takut,aku takut semua orang pergi
Takut,rasa takutnya dingin banget
Takut,aku takut gagal menjawab
Takut,aku khawatir hal baik bakal hilang cepat
Takut,rasa deg degannya kuat banget
Takut,aku takut kalau aku sendiri terus
Takut,rasa takutnya ngumpul di perut
Takut,aku cemas setiap buka mata
Takut,aku takut menghadapi ruang baru
Takut,rasa gugupnya susah dilepas
Takut,aku takut salah lagi
Takut,suasana tadi bikin lututku lemah
Takut,aku khawatir ga akan cukup
Takut,rasa takutnya bikin aku mundur selangkah
Takut,aku takut jadi beban
Takut,rasa ngerinya nyabet tiba tiba
Takut,aku takut hal buruk menunggu di depan
Takut,bayanganku sendiri bikin aku merinding
Takut,aku takut kedengeran salah
Takut,rasa cemasnya nyedot energi
Takut,aku takut kehilangan hal penting
Takut,hari ini bikin aku kaku
Takut,aku takut disalahartikan lagi
Takut,rasa takutnya diem tapi nyiksa
Takut,aku khawatir semua bakal pecah
Takut,aku takut karena ga ada pegangan
Takut,malam ini bikin pikiran liar
Takut,aku takut liat pesan baru
Takut,suasana asing tadi bikin aku panik halus
Takut,aku takut ga bisa nyampe tujuan
Takut,rasa takutnya seperti bayangan buruk
Takut,aku khawatir denger suara langkah
Takut,deg degan muncul tanpa aba aba
Takut,aku takut kesalahan kecil jadi besar
Takut,rasa gugupnya bikin aku pengen kabur
Takut,aku takut semuanya salah arah
Takut,rasa paniknya masuk tanpa izin
Takut,aku takut tubuhku ga sanggup
Takut,cahaya redup tadi bikin aku ngeri
Takut,aku takut gagal menyenangkan orang lain
Takut,rasa khawatirnya ga berhenti sedetik pun
Takut,aku takut buka halaman baru
Takut,ruangan kosong bikin aku menegang
Takut,aku takut kehilangan pegangan yang tipis
Takut,rasa takutnya nyeret napasku turun
Takut,aku khawatir ga akan cukup baik
Takut,aku takut hal random terjadi tiba tiba
Takut,rasa was wasnya nguasain pikiranku
Takut,aku takut semua orang marah
Takut,aku takut diamku disalahartikan
Takut,rasa cemasnya nempel dari pagi
Takut,aku takut denger panggilan mendadak
Takut,rasanya seperti ada tekanan tak terlihat
Takut,aku takut ga bisa bilang jujur
Takut,gemetar kecilnya datang lagi
Takut,aku takut akan kecewa besar
Takut,rasa cemasnya makin pekat
Takut,aku takut kehilangan rumah
Takut,rasa takut ini ga mau pergi
Takut,aku khawatir dibilang berlebihan
Takut,aku takut semua ini cuma jeda sebelum badai
Takut,rasa khawatirnya menusuk diam diam
Takut,aku takut melihat kebenaran
Takut,aku kaku pas denger suara langkah di belakang
Takut,rasa takutnya berat kaya batu
Takut,aku takut terlalu berharap
Takut,aku cemas kalau harus menghadapi semuanya sendiri
Takut,aku takut perasaan ini ga akan reda
Takut,pikiran buruknya muter terus
Takut,aku takut diri sendiri kadang
Takut,rasa paniknya halus tapi kuat
Takut,aku takut gelap yang ga jelas sumbernya
Takut,aku takut bangun besok dalam keadaan sama
Takut,rasa cemasnya menusuk tenggorokan
Takut,aku takut kehilangan satu hal kecil
Takut,aku takut kalo aku ga siap untuk hari ini
Takut,rasa takutnya lengket banget di kulit
Takut,aku khawatir akan disalahkan
Takut,aku takut semua ucapan dibalikkan
Takut,rasa gugupnya bikin aku kedinginan
Takut,aku takut buka pintu keluar
Takut,aku takut kalo ga ada yang denger aku
Takut,gue takut banget sumpah ga bohong
Takut,deg degan parah dari tadi
Takut,gue ngerasa ga aman banget barusan
Takut,tiba tiba gue panik kecil ga jelas
Takut,gue takut salah ngomong
Takut,hari ini bawa vibes bikin was was
Takut,gue gugup banget sampe tangan dingin
Takut,rasanya kaya ada yang salah tapi ga tau apa
Takut,gue takut ngecewain orang
Takut,jujur gue ngeri denger suara tadi
Takut,rasa cemasnya naik turun
Takut,gue takut banget baca pesan itu
Takut,deg degan gue ga berenti
Takut,gue was was liat situasi barusan
Takut,rasanya kaya ditatap tapi ga ada orang
Takut,gue ngeri kalo harus jawab
Takut,takut banget setiap mau mulai
Takut,gue cemas dari pagi
Takut,rasanya kaya keburu buru tanpa alasan
Takut,gue takut ngambil langkah salah
Takut,deg degan langsung pas dengar nama itu
Takut,gue ngerasa ada yang bakal kejadian
Takut,sumpah gue takut diem tiba tiba
Takut,gue gugup banget liat notif muncul
Takut,rasanya kaya mau kabur
Takut,gue takut buka pintu barusan
Takut,ketakutan kecilnya nempel banget
Takut,gue ngerasa ga sanggup hadapin ini
Takut,deg degan tiap denger langkah
Takut,gue takut ditanya something berat
Takut,rasa paniknya muncul lagi
Takut,gue was was sama ekspresi orang tadi
Takut,tiba tiba gue ngeri liat bayangan sendiri
Takut,gue takut ga bisa jelasin apa apa
Takut,rasanya kaya dunia nutupin gue
Takut,gue deg degan tiap buka chat
Takut,gue takut banget kalo salah paham
Takut,gue cemas banget kalo sendirian
Takut,rasanya kaya napas tersendat
Takut,gue takut bikin semuanya makin kacau
Takut,gue ngeri pas lampu kedip
Takut,rasa takutnya halus tapi nusuk
Takut,gue was was tiap liat orang mendekat
Takut,deg degan tanpa alasan itu bener bener ga enak
Takut,gue takut ga bisa kontrol emosi
Takut,rasanya kaya ditarik dari dalam
Takut,gue gugup ngomong di depan dia
Takut,gue takut kalo suara gue bergetar
Takut,perasaan ga enaknya muncul tiba tiba
Takut,gue cemas tiap ada suara keras
Takut,gue takut balasan chatnya bikin gue drop
Takut,rasanya kaya mau pingsan tapi enggak
Takut,gue deg degan pas denger pintu kebuka
Takut,gue takut dimarahin
Takut,gue ngeri kalo semuanya berubah cepat
Takut,gue takut banget kalo ditinggal
Takut,rasanya kaya ga punya tempat aman
Takut,gue was was sejak bangun tadi
Takut,gue gugup tiap ditatap lama
Takut,deg degan bikin tangan gue kaku
Takut,gue takut ngomong jujur
Takut,perasaan takutnya nempel dari tadi
Takut,gue cemas gara gara nada suara itu
Takut,gue takut ga diterima
Takut,rasa takutnya naik mendadak
Takut,gue takut salah lagi
Takut,deg degan pol pas namaku dipanggil
Takut,gue ngeri banget liat situasi tadi
Takut,gue was was tiap malem
Takut,rasa takutnya bikin gue freeze
Takut,gue takut liat ekspresi datar itu
Takut,gue gugup banget sampe ga bisa mikir
Takut,rasanya kaya bakalan ada sesuatu
Takut,gue takut barusan denger langkah
Takut,deg degan gue ga kekontrol
Takut,gue ngeri bayangin hal buruk
Takut,gue cemas tiap mau tidur
Takut,gue takut ditinggal sendirian lagi
Takut,rasa takutnya ngumpul di perut
Takut,gue takut buka hasilnya nanti
Takut,gue deg degan kaya abis lari
Takut,rasa cemasnya tebal banget
Takut,gue takut ga bisa bertahan
Takut,gue ngeri kalo lampu mati
Takut,gue takut kalo gue ga cukup
Takut,rasanya kaya didorong mundur
Takut,gue was was tiap denger notifikasi
Takut,gue takut orang salah paham
Takut,deg degan bikin gue susah napas
Takut,gue cemas sama pikiran sendiri
Takut,gue takut kena masalah
Takut,rasanya kaya ada yang ngawasin
Takut,gue ngeri liat bayangan gelap barusan
Takut,gue takut buka pintu kamar
Takut,deg degan pas liat pesan masuk
Takut,gue takut muka gue keliatan panik
Takut,rasa takutnya makan energi
Takut,gue cemas kalo disuruh ngomong
Takut,gue takut ngecewain diri sendiri juga
Takut,rasanya kaya nunggu bom meledak
Takut,gue takut semua orang pergi
Takut,deg degan gue bikin lutut lemes
Takut,gue ngeri banget waktu semua hening
Takut,gue takut denger suara keras sedikit
Takut,perasaan ga enak ini ga hilang hilang
Takut,gue takut disalahin
Takut,rasa takutnya nyerahutin pikiran
Takut,gue gugup pas ditatap langsung
Takut,gue takut kena marah orang
Takut,deg degan sejak pagi
Takut,gue cemas denger nada chatnya
Takut,rasa takutnya bikin gue gemetaran
Takut,gue takut ditinggalkan pelan pelan
Takut,gue ngeri kalo harus buka mulut
Takut,rasanya kaya kepala dipenuhi kabut
Takut,gue takut gagal ngomong
Takut,gue deg degan denger langkah berat
Takut,gue takut semua jadi salah
Takut,rasa cemasnya bikin gue keringetan
Takut,gue was was liat pintu terbuka sendiri
Takut,gue takut keluar kamar
Takut,rasa takutnya halus tapi kuat
Takut,gue gugup tiap nengok ke belakang
Takut,gue takut kalo orang tiba tiba marah
Takut,deg degan ga jelas tapi kenceng banget
Takut,gue cemas kalo harus ketemu orang
Takut,gue takut banget kehilangan kendali
Takut,rasa takutnya makin naik
Takut,gue ngeri tiap denger pintu ditutup keras
Takut,gue takut salah ambil keputusan
Takut,deg degan tiap liat namanya muncul
Takut,gue cemas cuma baca satu kalimat
Takut,rasa takut ini ga mau pergi
Takut,gue takut suara keras
Takut,gue gugup tiap mau ngomong jujur
Takut,rasanya kaya semua sempit
Takut,gue takut ketauan panik
Takut,deg degan sampai badan panas
Takut,gue cemas sama tatapan orang
Takut,gue takut kehilangan hal kecil
Takut,rasa takutnya nembus kepala
Takut,gue was was tiap denger langkah
Takut,gue takut ada yang ngagetin
Takut,deg degan parah pas ditanya
Takut,gue cemas sama reaksi orang
Takut,gue takut buka suara
Takut,rasanya kaya diintai
Takut,gue takut bikin salah sedikit
Takut,deg degan bikin gue mules
Takut,gue takut dianggap aneh
Takut,rasa takutnya nempel dari kemarin
Takut,gue gugup tiap lihat orang baru
Takut,gue takut denger berita buruk
Takut,rasanya kaya mau kabur terus
Takut,gue takut kalo semua berubah
Takut,deg degan gue makin naik
Takut,gue cemas tiap harus jelasin sesuatu
Takut,gue takut orang benci gue
Takut,rasa takutnya kental banget
Takut,gue was was tiap baca notif
Takut,gue takut pergi jauh sendiri
Takut,deg degan bikin kepala berat
Takut,gue ngeri liat cara orang natap gue
Takut,gue takut kalo ga cukup kuat
Takut,rasa cemasnya nyelimutin hari gue
Takut,gue takut denger suara di belakang
Takut,gue gugup kalo semua pada diem
Takut,rasanya kaya ga ada tempat aman
Takut,gue takut kalo gue salah langkah
Takut,deg degan dari ujung kaki ke kepala
Takut,gue cemas kalo semua orang nunggu gue
Takut,gue takut kehilangan semuanya
Takut,rasa takutnya mukul pelan tapi terus
Takut,gue takut mulai pembicaraan
Takut,deg degan bikin suara gue pecah
Takut,gue ngeri bayangin apa yang bakal terjadi
Takut,gue takut kalo ini beneran buruk
Takut,rasanya kaya dunia mendekat
Takut,gue takut suara motor keras
Takut,gue gugup banget tiap mau jawab
Takut,rasa takutnya tebal banget
Takut,gue takut ga bisa bilang tidak
Takut,deg degan bikin gue salah gerak
Takut,gue cemas karena semua keliatan serius
Takut,gue takut jadi pusat perhatian
Takut,rasa takutnya nyodok pelan pelan
Takut,gue takut liat jam mendekati waktu itu
Takut,gue ngeri kalau semua salah
Takut,rasanya kaya mau jatuh
Takut,gue takut denger pintu kebuka mendadak
Takut,deg degan pas lampu kedip tadi
Takut,gue takut apa pun yang terlalu tiba tiba
Takut,rasa cemasnya makin nekan
Takut,gue takut buka halaman baru
Takut,gue gugup saat suara jadi senyap
Takut,rasanya kaya ada tekanan ga keliatan
Takut,gue takut diri gue sendiri kadang
Takut,gue takut banget barusan sumpah
Takut,rasanya ga enak di dada
Takut,gue deg degan dari tadi
Takut,gue takut kalo salah ngomong
Takut,rasanya kaya ada yang ngehimpit
Takut,gue cemas banget liat situasinya
Takut,gue takut hal kecil jadi gede
Takut,rasanya ga aman banget
Takut,gue gugup sampe tangan dingin
Takut,gue takut disalahpahami
Takut,rasanya ngeri tipis tipis
Takut,gue takut pas lampu kedip
Takut,deg degan banget pas denger suara itu
Takut,gue cemas padahal ga ada apa apa
Takut,rasanya kaya mau kabur aja
Takut,gue takut kalo bikin orang kecewa
Takut,gue ngerasa was was dari tadi
Takut,rasanya ketekan banget
Takut,gue takut buka chat itu
Takut,deg degan ga stabil banget
Takut,gue cemas kalo harus jelasin sesuatu
Takut,gue takut denger nada tinggi
Takut,rasanya kaya ada bayangan lewat
Takut,gue gugup kalo dimintain jawaban
Takut,gue takut bikin salah kecil
Takut,rasanya cair tapi ngeri
Takut,gue cemas gara gara ekspresi dia
Takut,gue takut ngadepin hal itu
Takut,rasanya tegang banget di pundak
Takut,gue deg degan tiap pintu kebuka
Takut,gue takut kalo harus sendirian
Takut,rasanya padet banget di kepala
Takut,gue takut pas denger langkah orang
Takut,gue cemas ngeliat situasi berubah
Takut,rasanya ga stabil banget
Takut,gue takut digituin lagi
Takut,gue deg degan tiap ditanya
Takut,rasanya kaya mau meledak tapi diem
Takut,gue takut ga bisa jawab
Takut,gue gugup tiap harus ngomong
Takut,rasanya kaya dunia ngejerat
Takut,gue takut hal simple ini jadi masalah
Takut,gue cemas banget gara gara chat itu
Takut,rasanya nyeremin tapi halus
Takut,gue takut ga bisa kontrol perasaan
Takut,deg degan dari ujung kaki
Takut,gue cemas kalo ditatap lama
Takut,rasanya kaya ga ada tempat aman
Takut,gue takut buka pintu barusan
Takut,gue gugup tiap lihat nama muncul
Takut,rasanya ga kuat tapi diem
Takut,gue takut diserang balik
Takut,gue deg degan pas liat chat masuk
Takut,rasanya kaya ditarik mundur
Takut,gue takut kalo suara gue pecah
Takut,gue cemas tiap liat jam
Takut,rasanya ngeblok kepala
Takut,gue takut ditinggal sendirian
Takut,gue gugup pas mulai ngobrol
Takut,rasanya kaya mau jatuh
Takut,gue takut liat tatapan itu
Takut,gue deg degan tiap detik
Takut,rasanya ga enak banget sumpah
Takut,gue takut kalo semuanya berubah
Takut,gue cemas mikirin skenario buruk
Takut,rasanya kaya ga bisa napas
Takut,gue takut denger ribut kecil
Takut,gue gugup tiap suara beda
Takut,rasanya nancep di perut
Takut,gue takut hal jelek kejadian
Takut,deg degan banget sampe ga fokus
Takut,gue cemas sama respon orang
Takut,rasanya kaya ada yang ngawasin
Takut,gue takut buka pintu kamar
Takut,gue deg degan tiap ditarik bicara
Takut,rasanya kaya persendian dingin
