Label,Tweet
Sedih,aku lesu seharian
Sedih,hari ini cuma bikin pengen nangis
Sedih,aku sedih diperlakukan kayak ga ada
Sedih,ga tau mau kemana lagi
Sedih,aku sedih tiap kali inget itu
Sedih,ditinggalkan tanpa pamit sakitnya beda
Sedih,aku hampa kehilangan arah
Sedih,mood kacau dan sedih
Sedih,perasaan ini berat banget sumpah
Sedih,aku sedih karena hidup keras banget
Sedih,sendiri terus sampe lupa rasanya ditemenin
Sedih,aku kecewa liat sikap orang orang
Sedih,ga nyangka aku bakal sesedih ini
Sedih,aku nangis lagi padahal baru berhenti
Sedih,perasaan ini dingin banget
Sedih,aku sedih gara gara hal kecil aja
Sedih,sakit banget disindir begitu
Sedih,aku berat jalani hari
Sedih,ga tau lagi cara buat bahagia
Sedih,aku sedih kehilangan yang aku sayang
Sedih,rasa sesal menumpuk di kepala
Sedih,aku down banget hari ini
Sedih,sedihnya ga bisa dijelasin
Sedih,aku cuma pengen dipahami
Sedih,hati ini kusut tanpa arah
Sedih,aku muram sejak pagi
Sedih,rasa sedihnya dalam banget
Sedih,aku sedih karena ditinggal pergi
Sedih,ga sanggup ngomong apapun
Sedih,aku ngerasa jatuh berkali kali
Sedih,Hari ini berat dan suram
Sedih,aku sedih melihat semua hancur
Sedih,nyesek tapi tetap harus jalan
Sedih,aku sedih tapi pura pura normal
Sedih,rasa hancur ini nyata banget
Sedih,aku kehilangan harapan kecilku
Sedih,sendiri di keramaian sakit banget
Sedih,aku sedih karena ga bisa apa apa
Sedih,hari ini penuh rasa duka
Sedih,aku nangis diam tak bersuara
Sedih,rasa sedih ini ga mau hilang
Sedih,aku murung tanpa alasan jelas
Sedih,pikiran kelam memenuhi kepala
Sedih,aku sedih karena ga punya tempat pulang
Sedih,aku lagi ngerasa kosong banget sepi rasanya
Sedih,hari ini kayak ga punya warna sama sekali
Sedih,aku capek banget dari dalam
Sedih,mata rasanya berat tapi pikiran makin ramai
Sedih,aku sedih tanpa sebab jelas
Sedih,susah banget buat nahan diri hari ini
Sedih,aku ngerasa sendirian meski banyak orang
Sedih,tenang di luar padahal remuk di dalam
Sedih,aku kehilangan semangat yang biasanya ada
Sedih,hari ini ga ada cahaya yang bisa aku pegang
Sedih,rasanya hampa banget kaya ga ada yang hidup
Sedih,aku ga bisa pura pura kuat lagi
Sedih,nyeri banget rasanya di dada
Sedih,aku sedih bukan karena orang lain tapi karena diri sendiri
Sedih,hari ini bener bener dingin
Sedih,aku murung dan ga tau harus ngapain
Sedih,semuanya terdengar jauh dari aku
Sedih,aku merasa ga punya tempat pulang
Sedih,tadi aku diam lama banget sampe lupa diri
Sedih,aku merasa jadi beban banget
Sedih,hati ini seperti diperas perlahan
Sedih,aku cuma bisa duduk dan terdiam lama
Sedih,rasa sedihnya tenang tapi dalam
Sedih,aku lelah menunggu sesuatu yang ga pasti
Sedih,terlalu banyak yang hilang dari hidupku
Sedih,aku merasa ga ada yang tersisa
Sedih,barusan aku jatuh lagi
Sedih,aku sedih karena ga tau harus percaya ke siapa
Sedih,nyesek banget tapi ga ada air mata keluar
Sedih,suasana hari ini bikin aku makin tenggelam
Sedih,aku sedih karena semuanya terasa berat
Sedih,ga ada harapan yang bisa kupegang
Sedih,aku bingung kenapa perasaanku segelap ini
Sedih,aku cuma mau rebahan dan hilang
Sedih,rasanya ga ada yang ngerti aku
Sedih,hari ini berjalan tapi aku enggak
Sedih,aku sedih menyadari aku ga berkembang
Sedih,ga tau kenapa hidup terasa sunyi
Sedih,aku sedih ngerasa ditinggalin oleh semuanya
Sedih,rasa lesu ini ga hilang hilang
Sedih,aku kehilangan arah lagi
Sedih,hari ini cuma lewat tanpa apa apa
Sedih,aku sendirian menghadapi semuanya
Sedih,pikiranku gelap banget barusan
Sedih,aku sedih ngerasa ga pernah cukup
Sedih,perut rasanya sesak tanpa alasan
Sedih,aku mau nangis tapi ga bisa
Sedih,sendu banget suasananya
Sedih,aku sedih jadi diri sendiri hari ini
Sedih,ga ada suara yang bisa nenangin aku
Sedih,aku merasa kosong banget di dalam
Sedih,sakitnya perlahan tapi nyata
Sedih,aku sedih karena ga bisa cerita ke siapa pun
Sedih,malam ini panjang banget
Sedih,aku jatuh dalam kesunyian
Sedih,ga ada tempat buat pelarian
Sedih,aku sedih karena terus diabaikan
Sedih,rasanya dingin walaupun matahari tinggi
Sedih,aku kehilangan keberanian untuk berharap
Sedih,ga ada hal yang bisa bikin aku kuat hari ini
Sedih,aku sedih tapi ga ada kata yang keluar
Sedih,hari ini cuma bikin aku merunduk
Sedih,aku merasa ditinggal tanpa suara
Sedih,perasaan ini terlalu sunyi
Sedih,aku sedih memikirkan semuanya yang hilang
Sedih,rasa terpuruknya kuat banget
Sedih,aku ngerasa ga pernah dipilih
Sedih,hari ini bikin aku ingin menyerah
Sedih,aku sedih karena perasaan ini ga dihargai
Sedih,ga bisa nolak rasa jatuh ini
Sedih,aku merasa kosong tapi berat
Sedih,ga ada yang bikin aku tersenyum hari ini
Sedih,aku sedih karena takut berdiri lagi
Sedih,rasanya seperti berjalan di kabut tebal
Sedih,aku kehilangan kedamaian yang biasa
Sedih,semua terasa asing banget hari ini
Sedih,aku sedih ngeliat diriku sendiri
Sedih,ga ada pegangan buat bangkit
Sedih,aku merasa hilang di pikiran sendiri
Sedih,rasa sepinya dalam banget
Sedih,aku sedih karena ga bisa memperbaiki apapun
Sedih,semuanya terasa jauh dari genggaman
Sedih,aku kepikiran hal buruk terus
Sedih,rasanya gelap walaupun lampu terang
Sedih,aku sedih karena ga bisa tidur tenang
Sedih,aku cuma duduk diam dan ngerasain hati retak
Sedih,ga tau kenapa hidup berat banget
Sedih,aku sedih karena ga diinginkan
Sedih,aku ngerasa ga pantas bahagia
Sedih,rasa kecewanya pekat banget
Sedih,aku tenggelam dalam rasa takut dan sedih
Sedih,ga ada tempat buat aku bersandar
Sedih,aku sedih padahal ga ada masalah besar
Sedih,kepalaku penuh rasa sakit emosional
Sedih,aku sedih karena perasaan ini ga jelas
Sedih,rasa hancurnya terlalu kalem tapi nyelekit
Sedih,aku sedih karena ga ada yang peduli
Sedih,aku lelah banget tapi harus terus bertahan
Sedih,suasana hatiku hancur tapi wajahku biasa aja
Sedih,aku merasa ditinggalkan perlahan
Sedih,ga ada cahaya yang bisa kutuju
Sedih,aku sedih karena ga ngerti apa salahku
Sedih,hari ini terlalu sepi buat hatiku
Sedih,aku ngerasa dibuang
Sedih,rasanya aku berjalan dalam ruang kosong
Sedih,aku sedih ngeliat usahaku sia sia
Sedih,rasa penolakannya nusuk banget
Sedih,aku sedih karena takut denger kabar apa pun
Sedih,aku cuma pengen hilang sehari
Sedih,rasa lelahnya nyeret aku ke bawah
Sedih,aku sedih ditinggal tanpa pamit
Sedih,pikiranku ga berhenti muter muter
Sedih,aku merasa ga ada yang sayang aku
Sedih,saya sedih lihat diri sendiri mundur
Sedih,aku kayak lagi tenggelam di air statis
Sedih,rasa pedihnya pelan tapi masuk
Sedih,aku sedih ga bisa bangkit
Sedih,aku ngerasa ga berharga
Sedih,jalan hidupku suram banget hari ini
Sedih,aku selalu merasa telat dalam segala hal
Sedih,rasa putus asanya kuat banget
Sedih,aku sedih ngerasa ditinggal dunia
Sedih,mata ini berat tapi hati lebih berat
Sedih,aku kehilangan arah berpikir
Sedih,ga ada satu hal pun yang terasa benar
Sedih,aku melawan rasa sedih tapi kalah
Sedih,aku sedih karena ga bisa apa apa
Sedih,rasa sakitnya dateng pelan pelan
Sedih,aku tenggelam dalam pikiran buruk sendiri
Sedih,ga sanggup buat senyum sedikit pun
Sedih,aku sedih karena semuanya salah tempat
Sedih,rasa hampa makin tebal hari ini
Sedih,aku cuma ingin rebah dan lupa dunia
Sedih,kesedihanku diam tapi besar
Sedih,aku sedih liat orang lain jauh lebih kuat
Sedih,rasa sunyi ini bikin aku takut
Sedih,aku sedih karena kehilangan pijakan
Sedih,ga ada hal yang bikin aku bangkit
Sedih,aku merasa hilang dari diriku sendiri
Sedih,rasanya suram banget akhir akhir ini
Sedih,aku sedih mendengar kabar kabar buruk
Sedih,rasa pedih ini ga mau pergi
Sedih,aku sedih ngeliat semuanya berantakan
Sedih,hariku gelap padahal matahari ada
Sedih,aku selalu kebingungan dalam hidup
Sedih,rasa kecewanya masih kebawa
Sedih,aku sedih karena ga punya pilihan
Sedih,semua terasa datar dan hambar
Sedih,aku merasa ga disayangi siapapun
Sedih,rasa sedihnya nempel banget
Sedih,aku sedih karena ga bisa menyentuh bahagia
Sedih,hari ini penuh kekosongan
Sedih,aku sedih ngerasa dipinggirkan
Sedih,rasa putusnya pekat banget
Sedih,aku sedih karena terlalu banyak yang hilang
Sedih,ga ada semangat buat bangun
Sedih,aku merasa terjebak dalam kepalaku sendiri
Sedih,rasa hancurnya dalem banget
Sedih,aku kehilangan diriku sendiri
Sedih,rasanya kaya ga ada masa depan
Sedih,aku sedih karena ga ada yang dengerin aku
Sedih,terjebak dalam sedih yang panjang
Sedih,aku ngerasa ga diinginkan di mana pun
Sedih,rasa sesaknya bikin pusing
Sedih,aku sedih memikirkan semuanya yang lolos
Sedih,hari ini terasa berat untuk bernapas
Sedih,aku hanyut dalam kesunyian
Sedih,rasanya kaya dunia menjauh pelan pelan
Sedih,aku murung melihat semuanya hancur
Sedih,ga ada harapan yang terasa nyata
Sedih,aku sedih karena terus salah langkah
Sedih,gelap banget hati ini  
Sedih,aku sedih nahan semua sendirian
Sedih,pikiran ini ga mau tenang
Sedih,aku sedih ngeliat hidupku mundur
Sedih,ga ada cahaya buat dituju
Sedih,aku merasa ga diperhitungkan
Sedih,hari ini penuh luka diam
Sedih,aku sedih karena selalu gagal
Sedih,malam ini terasa perih banget
Sedih,aku terjebak dalam rasa kehilangan
Sedih,rasa sedihnya halus tapi tajam
Sedih,aku sedih karena ga punya arah jelas
Sedih,diamku sebenernya jeritan
Sedih,aku lelah jadi kuat terus
Sedih,ga ada yang bisa nenangin aku
Sedih,aku sedih karena terlalu banyak beban
Sedih,hari ini isinya rasa jatuh
Sedih,aku merasa tenggelam dalam rasa takut
Sedih,rasa sedihnya nyeret aku jauh ke bawah
Sedih,aku sedih ditinggal orang yang penting
Sedih,ga ada hal yang bikin aku percaya lagi
Sedih,aku sedih karena ga bisa bertahan lama
Sedih,hari ini ga punya warna apapun
Sedih,aku sedih ngeliat masa depan kabur
Sedih,rasa kosongnya nyakitin banget
Sedih,aku sedih tapi tetap harus hidup
Sedih,gue lagi sedih banget tapi ga tau kenapa
Sedih,hari ini hati gue berat banget sumpah
Sedih,gue ngerasa kosong dari pagi
Sedih,sedih tipis tapi nancep banget
Sedih,gue murung dari tadi ga jelas
Sedih,rasanya sepi padahal rame
Sedih,gue sedih banget tapi senyum aja
Sedih,hati gue kerasa kacau barusan
Sedih,gue lagi ga baik ga tau harus cerita ke siapa
Sedih,rasanya kaya ditinggal tapi ga ditinggal
Sedih,gue capek banget dari dalem
Sedih,sedihnya halus tapi nyiksa
Sedih,gue ngerasa ga ada tempat pulang
Sedih,hari ini suram banget buat gue
Sedih,gue sedih tiap inget kejadian kecil itu
Sedih,pikiran gue gelap aja gitu
Sedih,gue merasa ga dibutuhin siapa siapa
Sedih,rasanya hampa parah
Sedih,gue sedih tapi ga keluar air mata
Sedih,dada gue sesek banget hari ini
Sedih,gue ga ngerti kenapa hidup berat gini
Sedih,hari ini ga ada semangat
Sedih,gue sedih karena ga dianggap
Sedih,rasanya kaya disalahin tanpa suara
Sedih,gue merasa jatuh pelan pelan
Sedih,gue sedih karena semuanya berjarak
Sedih,rasanya dingin banget di hati
Sedih,gue ngerasa sendirian padahal lagi ngobrol
Sedih,sedihnya diam tapi dalam
Sedih,gue kehilangan arah lagi
Sedih,rasanya kaya hidup lagi ngejauh
Sedih,gue sedih karena ga bisa apa apa
Sedih,hari ini gelap banget buat gue
Sedih,gue ngerasa ga berarti
Sedih,sakit banget pas inget masa lalu
Sedih,gue sedih sampe ga bisa makan
Sedih,hati gue remuk tapi ga keliatan
Sedih,gue capek pura pura kuat
Sedih,rasanya kaya ditusuk lembut tapi nyesek
Sedih,gue sedih karena kata kata kecil tadi
Sedih,gue ngerasa ga cukup buat siapapun
Sedih,hari ini hambar banget
Sedih,gue merasa ditinggal pelan pelan
Sedih,sedihnya ga heboh tapi berat
Sedih,gue kehilangan diri sendiri lagi
Sedih,rasanya kaya ga ada cahaya
Sedih,gue sedih gara gara hal kecil yang numpuk
Sedih,hati gue kayak jatoh dari lantai tinggi
Sedih,gue ngerasa ga dianggap ada
Sedih,rasanya sepi banget meski banyak orang
Sedih,gue sedih tiap malam mulai turun
Sedih,gue murung mikirin hal kecil doang
Sedih,hari ini ga ada warna buat gue
Sedih,gue sedih karena ga bisa ngomong apa apa
Sedih,rasanya kaya beban numpuk seminggu
Sedih,gue ngerasa kurang terus
Sedih,sedih banget tapi ga bisa cerita
Sedih,gue merasa ga disayang
Sedih,hati gue ngilu banget hari ini
Sedih,gue sedih karena cuma dianggap pilihan terakhir
Sedih,rasanya kaya ditinggal pas lagi butuh
Sedih,gue ga ngerti kenapa segini sedihnya
Sedih,hari ini bikin hati gue aneh banget
Sedih,gue ngerasa jadi beban
Sedih,sesek banget tiap inget omongan itu
Sedih,gue sedih cuma karena ekspresi orang
Sedih,rasanya kaya ga cocok dimana mana
Sedih,gue sedih karena semuanya berubah
Sedih,hati gue redup banget
Sedih,gue sedih tapi ga ada alasan jelas
Sedih,rasanya kaya diri gue hilang
Sedih,gue ngerasa semua menjauh dari gue
Sedih,sedih banget tiap buka mata
Sedih,gue murung ga karuan
Sedih,rasanya kaya dunia terlalu berat
Sedih,gue merasa ga punya tempat
Sedih,sedih banget tiap inget hal random
Sedih,gue ngerasa hilang arah
Sedih,hari ini terlalu sunyi buat hati gue
Sedih,gue sedih karena ga ada yang dengerin
Sedih,rasanya kaya diabaikan diam diam
Sedih,gue ngerasa hancur pelan pelan
Sedih,sedih tapi ga bisa nangis bikin sesek
Sedih,gue sedih karena ga dipilih
Sedih,rasanya kosong ampir 24 jam
Sedih,gue ngerasa ga dihargai
Sedih,hati gue berat banget dari pagi
Sedih,gue sedih karena semua serba salah
Sedih,rasanya kaya ditarik ke bawah
Sedih,gue ngerasa ga punya kendali
Sedih,gue sedih karena harus nerima
Sedih,rasanya nyeri tapi ga keliatan
Sedih,gue ngerasa ketinggalan terus
Sedih,hari ini ga ngangkat mood sama sekali
Sedih,gue sedih tiap inget masa lalu jelek
Sedih,rasanya kaya ga diinginkan
Sedih,gue murung banget tapi senyum aja
Sedih,sedihnya aneh tapi nyata
Sedih,gue sedih karena ga ada yang nanya kabar
Sedih,rasanya dingin banget dalam hati
Sedih,gue ngerasa retak sedikit sedikit
Sedih,sakit banget tiap inget ucapan itu
Sedih,gue sedih karena ga bisa denger jawaban yang gue mau
Sedih,hari ini gelap banget
Sedih,gue ngerasa ditinggal pas lagi sayang
Sedih,rasanya kaya dicuekin sama dunia
Sedih,gue sedih karena semua ga sesuai harapan
Sedih,sedih banget sampe ga bisa tidur
Sedih,gue ngerasa hidup lagi turun lagi
Sedih,hati gue sunyi banget
Sedih,gue merasa ga cukup baik
Sedih,rasanya kaya mimpi buruk kecil
Sedih,gue sedih setiap ingat tatapan itu
Sedih,hari ini ga enak sama sekali
Sedih,gue murung kaya ga ada tujuan
Sedih,sesek banget tiap baca chat itu
Sedih,gue sedih karena ga bisa dekat
Sedih,rasanya kaya ga ada pegangan
Sedih,gue ngerasa terbuang
Sedih,hari ini numb banget
Sedih,gue sedih tapi tetep jalanin hari
Sedih,rasanya kaya hati hilang separuh
Sedih,gue sedih tiap mikir masa depan
Sedih,gue ngerasa semua menjauh
Sedih,hari ini ga ada tenaga buat senyum
Sedih,gue sedih karena diperlakukan gitu
Sedih,rasanya kaya ditusuk pelan pelan
Sedih,gue murung karena ga ada kabar
Sedih,sakit banget tapi ga bisa ngomel
Sedih,gue sedih karena ga dianggap
Sedih,rasanya kaya tenggelam
Sedih,gue ngerasa kosong banget
Sedih,hari ini kaya lowbat parah
Sedih,gue sedih kalau inget nada suaranya
Sedih,rasanya ga aman di mana mana
Sedih,gue sedih karena ga bisa nahan semuanya
Sedih,gue ngerasa ragu sama diri sendiri
Sedih,hari ini bener bener capek secara hati
Sedih,gue sedih sampe ga mau buka chat
Sedih,rasanya kaya dunia menghilang
Sedih,gue ngerasa makin kecil
Sedih,sedih banget gara gara hal simple
Sedih,gue sedih karena ga bisa dekat sama siapa pun
Sedih,rasanya kaya kosong tapi berat
Sedih,gue murung tiap ingat kejadian tadi
Sedih,hari ini flat banget
Sedih,gue sedih karena kangen hal yang ga balik
Sedih,rasanya nyeri tiap liat pantulan sendiri
Sedih,gue ngerasa ditolak halus halus
Sedih,hari ini aneh banget buat hati gue
Sedih,gue sedih tiap inget kata terakhir dia
Sedih,rasanya kaya ga punya arah
Sedih,gue ngerasa gagal jaga perasaan sendiri
Sedih,hari ini sunyi tapi menekan
Sedih,gue sedih ga tau harus apa
Sedih,rasanya kaya kehilangan sesuatu penting
Sedih,gue ngerasa ga dianggap keberadaannya
Sedih,hari ini berat banget dibawa jalanin
Sedih,gue sedih karena semuanya salah posisi
Sedih,rasanya kaya kabut di kepala
Sedih,gue murung tiap inget ekspresi itu
Sedih,hari ini kosong tapi bising di dalam
Sedih,gue sedih karena ga bisa terbuka
Sedih,rasanya kaya nunggu sesuatu yang ga datang
Sedih,gue ngerasa ditinggal padahal masih ada
Sedih,hari ini bikin hati jatuh
Sedih,gue sedih banget tiap denger namanya
Sedih,rasanya kaya hatiku ga kuat
Sedih,gue murung mikirin ucapan kemarin
Sedih,hari ini ga ada cahaya di kepala gue
Sedih,gue ngerasa ga layak dicintai
Sedih,sedih tipis tapi muter seharian
Sedih,gue sedih karena ga ada ruang buat gue
Sedih,rasanya kaya kebas emosi
Sedih,gue murung karena semua menjauh
Sedih,hari ini ga ada yang bikin gue bangkit
Sedih,gue sedih tiap liat diri sendiri
Sedih,rasanya kaya hujan tanpa reda
Sedih,gue ngerasa patah halus
Sedih,hari ini bener bener sendu
Sedih,gue sedih tiap baca chat ga dibales
Sedih,rasanya kaya hati ngeperih
Sedih,gue murung karena semua berat
Sedih,gue sedih karena ga ada yang ngerti
Sedih,rasanya kaya dimatiin pelan pelan
Sedih,gue ngerasa hilang semuanya
Sedih,hari ini kaya ga punya warna
Sedih,gue sedih sampe ga mau ketemu siapa pun
Sedih,rasanya kaya ga cocok sama apa apa
Sedih,gue ngerasa ditinggal tanpa suara
Sedih,hari ini bikin gue makin surut
Sedih,gue sedih karena takut mencoba lagi
Sedih,rasanya kaya nahan air mata yang ga keluar
Sedih,gue ngerasa sendiri banget
Sedih,gue sedih banget hari ini ga tau kenapa
Sedih,rasanya hampa banget dari pagi
Sedih,gue ngerasa ga enak di hati
Sedih,hari ini berat rasanya di kepala
Sedih,gue sedih tapi ga bisa cerita
Sedih,rasanya kaya ada yang hilang
Sedih,gue murung dari tadi
Sedih,sedihnya halus tapi kerasa banget
Sedih,gue ngerasa capek secara batin
Sedih,rasanya sunyi walau ramai
Sedih,gue sedih tiap inget kejadian itu
Sedih,hati gue kaya ditarik ke bawah
Sedih,gue ngerasa ga dianggap
Sedih,sedih banget tiap inget ucapan kemarin
Sedih,gue ngerasa ga cukup
Sedih,rasanya lusuh banget di pikiran
Sedih,gue sedih tapi senyum aja
Sedih,hari ini mood gue jatuh
Sedih,gue ngerasa sendiri banget
Sedih,rasanya dingin di hati
Sedih,gue sedih tiap mau tidur
Sedih,hari ini sepi banget rasanya
Sedih,gue ngerasa kosong tapi capek
Sedih,rasanya kaya ga punya arah
Sedih,gue sedih karena ga ada kabar
Sedih,ngeganjel banget di hati
Sedih,gue ngerasa jauh dari semuanya
Sedih,sedih tipis tapi nempel
Sedih,gue ngerasa gagal di banyak hal
Sedih,rasanya berat banget buat jalanin hari
Sedih,gue sedih tiap inget tatapan itu
Sedih,hari ini gelap buat gue
Sedih,gue ngerasa semua berubah
Sedih,rasanya kaya ditarik mundur
Sedih,gue sedih karena ga bisa apa apa
Sedih,gue ngerasa hilang kendali
Sedih,rasanya sunyi banget di kepala
Sedih,gue sedih tapi ga mau nangis
Sedih,hari ini hambar banget
Sedih,gue ngerasa hancur tipis tipis
Sedih,rasanya ga ada semangat
Sedih,gue sedih gara gara hal kecil yang numpuk
